formula,target
Ba4 Cu6.78 Nd2 O14.85,1
H2 Co1 O2,0
Ag1.945 Mg5.055,1
Ca0.5 La0.45 Mn1 O3,1
Cl3 Fe1 Tl1,0
Na2 O16 P4 Zn5,0
Bi0.8 Sb0.2,1
Al1.6 Eu0.02 N0.42 O6.58 Si1.4 Sr1.98,1
Ir0.87 V0.13,1
B2 Co8 Nd3 Ni5,1
Ca0.04 Fe0.44 Mg0.16 Mn0.36 S1,1
 H1.97 Al1.97 F0.03 Fe1.23 Li1.98 Mg1.8 Mn0.02 Na0.03 O23.97 Si7.99 Zn0.01,1
C4 Cd1 Hg1 N4 S4,0
Ag1 Ge1 La3 S7,0
K1.316 Mg0.658 S4 Sn1.342,1
H2 As2 Ba1 O9 Zn2,0
Au6 Gd1,0
Na43.82 Tl7,1
B1 Ce1 N2,0
Al1 Ce4 Ru1,1
Co5.661 Gd0.666,1
Ce0.503 O1.751 Y0.497,1
Al2 Ca2.391 Mg0.609 O12 Si3,1
In8 N7 Sr19,0
Al1 Cl4 Li1,0
Mo1 N1 Na3 O3,0
Ge1 S3 Ti1,0
Al0.995 Ca0.982 Gd0.902 Mn0.005 O4 Tb0.115,1
Ce2 Os1 Ru3 Si4,1
Cu1 Er1 S3 Sr1,0
Bi0.31 Ca5.64 Cu17 O29 Sr4.05,1
Co6 Dy1 Ge6,0
I2 Te0.5,1
Gd1 Ge1 Si1,1
Co1 La0.7 O6 Sr1.3 Ta1,1
Ce2 Eu1 S4,1
As10.02 Pb8 S32 Sb5.96,1
H28 B8 K2 O28 Sr1,0
Np1 Te1,0
Ba3 Li1 O9 Ru2,0
Au50.82 Ho14,1
Cl4 Cs6 O1,0
C0.4 Ho1,1
Ag1.17 Si2.4 Sr2,1
O3 Sb1 Tl1,0
C4 B1 N4 Tl1,0
Ru4 Si12 Y3,0
Cr0.44 Cu1 Hg0.56 O4.89 Sr2,1
As24 Be24 O96 Tl17.72,1
Al1.46 Mg1.03 O4 V0.51,1
Al12 La13 N39 O15 Si18,1
Sb5 U3 V1,0
H1.28 Fe0.57 K1 Mg2.43 O12 Si4,1
Ba0.2 O6 Os1 Sr1.8 Y1,1
Al1.06 Ce0.02 Na0.97 O4 Si0.94 Tb0.01,1
B4 Co2 Re5,1
Cu1 K1 Na2 O2,0
Al3 Fe2 Si1,0
Co1 Ga1,0
K0.2 La0.8 Mn1 O3,1
Au1 Bi1 Na2,0
Lu1 Nb0.9 O5.91 Sr1.97 Ti0.1,1
Mo3.1 N3 O1,1
Fe1 K1 O6 Se2,0
Al2 Ca2.79 Sb6 Yb2.22,1
Au3 Zn1,0
As4 Ti2 W3,1
Co5 La1,0
F1 N1 Th1,0
Cu1 La1.75 O5.5 Sr0.25 Ti1,1
C1 F1 K2 O3 Rb1,1
Ni1 O4.1 Pr1.8,1
Pt1 Sb1 Sm1,1
N2 Se3 Tb4,0
Au2 In1 Zr2,0
Cr1.74 Cu0.51 In0.75 Se4,1
Al15.04 Ce2 Ru3,1
Br7 Cl7 O6 Pb13,1
Co7 Er6 Ga21,0
Ge1.5 Pd0.5 Yb1,1
Co2 K5 N12 O24 Y1,0
H1 Al3 Ca1.843 O13 Si3 Sr0.157,1
K2 O11 Ta4,0
Co3 Ga2 Nd1,1
Ga12 Ho4 Pd1,0
Nb1 O3 Sr0.8,1
Co0.5 Dy3 Ge1 S7,1
Co0.6 Cr2 O4 Zn0.4,1
 Al0.254 Ca0.751 Cr0.007 Fe0.244 Mg0.77 Mn0.003 Na0.092 O6 Si1.848 Ti0.031,1
Fe2 O8 Pb0.485 Sr3 Tl0.485,1
Cu2 K2 Te5,0
Ba2 Cu2.91 O6.58 Y1,1
C1 H10 B9 Na1,0
Mg0.3 O6 Ta2 Zn0.7,1
La2.5 N11 Si6 Y0.5,1
Au1 Cl1 O1,0
In3 Tb1,0
Al2 Ca2 F2 Ga0.24 Mg4.76 Na1 O22 Si6,1
Ge1 K2 O6 Te1,1
K0.25 La0.75 Mn1 O6 Sr1 Ti1,1
Au36 Nd17,0
Bi0.35 Sn0.3 Te1 Tl0.35,1
Ge2 Sn1 Yb2,0
S4 Ta1 Tl3,0
Cl3 Re1,0
B3.33335 S14.00007 Tm6.00003,1
Ag3.6 Al12 Na6.6 O48 Si12,1
As7 Ni12 Tm2,0
Ga1 Mn1 Ni1.7 Pt0.3,1
Ge2 Ni1 Tb3,0
Fe0.15 Mg1.85 O4 Si1,1
Ba6 Cl2 O12 Ru3,0
H6 Cl1 Na1 O5,0
Ga1 Ni2 Ti1,0
Bi0.5 Fe1 O3 Pb0.5,1
As1 Ba1 Cu1,0
O4 Si0.987 V0.013 Zr1,1
Ce1 Pd2 Sn4,0
C7 H12 Hg1 Mn1 N10 O3 S4,1
Ga0.46 O4 P1 Zn0.54,1
F2 Hg3 S2,0
Al25.6 Au7.2 Nb1 Yb3,1
Ge1 Ta3,0
Lu1 Pd0.47 Si1.51,1
Rh1 Sn1,0
Ca0.42 O7 Sr1.58 V2,1
Cs11 O3,0
Mn2 O6 Rb6,0
B1 Ta4 Te8,0
Cu1 Hf2 Na1 Se5,0
B4 V1 Y1,0
C8 H8 K5 O16 Y1,0
Cr1 Lu1 O6 W1,0
Fe0.875 Se1,1
Cr4 Mg3 O24 P6,1
Co0.95 Nd1 Ni0.05 O3,1
Cl3 V1,0
Cu3 Nd1 O8 Pb2 Sr2,1
Pd1 Sn1 Yb1,0
Er1 P2 Se6 Tl1,0
F4 Hg1 Pd1,1
Mo15 Rb3 Se17,0
Mg1 O8 Si2 Sr3,0
K6 O7 Si2,0
B1 Cl10.63 Cs2 I4.37 Zr6,1
Ho1.795 O3 Y0.205,1
Au0.64 Pd0.36 Sn1,1
Ce1 Fe4 P12,0
Al2.34 Br2 Ga3.66 Na8 O24 Si6,1
Ba2 O13 Tm2 Zn8,1
H12 Al1 Cl3 O6,0
Cd0.9 Te1 Zn0.1,1
H3.24 La2.954 Li4.32 O12 Ta1.091 Zr0.91,1
Gd7.048 Mg26.32 Zn58.632,1
Fe0.4 O4 Ti0.6 Zn1.8 Zr0.2,1
Cr0.87 Fe1.13,1
Li1 Lu1 Se2,0
Co1.55 O4 Sn1 Zn0.45,1
Hg0.5001 In0.3334 Te1.0002,1
H8 Br6 N2 Pt1,0
Cr1 F3,0
Rh0.25 Ti0.75,1
Ce1 Sb2 Zn0.65,1
Al12 Cr0.5 Mn0.5,1
B3 Cr0.5 Re6.5,1
F6 Li2 Ti1,0
Al2.6 Fe10.4 La6 Pb0.65,1
B6 Eu0.5 Sm0.5,1
Fe2 Mg0.6 Ni0.2 O4 Zn0.2,1
Al9.69 Fe0.32 Mn1.99 Yb1,1
F6 Na1.5 Pu1.5,1
H16 Fe2 O17 S2,0
Li1 O12 P3 Sn1.2 Ti0.8,1
Ba4 Cd3 Gd2 S10,0
Dy1 Mo1 O6 Sr2,0
Gd1 Te1,0
Cs0.4 O6 Rb0.6 Sc1 Se2,1
Mn1 O2.856 Y1,1
Co1 Cu1 Ge2 U1,1
As1 Ni1 Ti1,0
Co3 Si1 U2,0
Ir4 Pb1 Se8,1
Pt2 Th1,0
Cl2 O3 Se1 Zn2,0
Dy1 K1 S2,0
Cu3 Er7 Te12,1
H2 Ca4 Fe1.678 O28 Si8 Sn2.322,1
B2 Co5 Ni8 Y3,1
Se4 Zr2.46,1
Ba2 Bi1.4 Nb0.6 O6,1
H4 Cl6 N6 S6 Sn1,0
F6 Ga1 K1 Rb2,0
As12 Pb2.005 S34 Sb7.995 Tl4,1
La2 Mn2 O7 Sr1,1
C1 Tl1 Yb3,0
Cr1 Li13 O24 Se8,0
C0.834 Al4.698 Ca3.176 Na0.824 O27.086 S0.146 Si7.32,1
Ga12 La2 Pd1,0
Dy0.15 Li3 O12 Te2 Y2.85,1
Nd0.25 S1 Sm0.75,1
Ba0.3 O7 Sr2.7 Zr2,1
Sc1 Th1,1
Sb1 Te1 Th1,0
Cs1 F4 Nb1 Ni1 O2,1
F30 O6 Te6 U1,0
Ba0.625 Bi2 Nb2 O9 Pb0.375,1
Ca10 Cl2 O21 Si6,1
B4 Cr3 Gd1 O12,0
Cd2 F1 O4 P1,0
Al22.6 La1.4 O36,1
Mg1 P4 Rh6,0
Cu10 Sn3,0
Ga2.18 In0.82 K2,1
Fe1.91 Mg0.96 O3.84,1
As0.999 Li1.665 Ti0.333,1
Cl1 La1 Mo1 O4,0
Ca2.88 Eu0.06 Na0.06 O8 P2,1
Gd0.022 Yb0.978,1
Bi0.58 Sb1.42 Se0.12 Te2.88,1
As2 Fe32.153 Ge33,1
Ba0.6666 Fe0.9999 La0.3333 O2.536413,1
Ca0.747 Mn0.253 O1,1
C1 H6 Cs1 I4 N3 Pb1,1
H6 F4 N2 Si1,0
In1 Nd4 Ru1,0
Ba0.05 Cu2 Gd1 O8 Ru1 Sr1.95,1
Cr3 Si1 Ta2,1
As2 Cu1 Nd1 Zn1,1
Ce0.2 Hf0.8 O2,1
C1 F1 Mg1 O3 Rb1,0
Ba1 Co4 Ho1 O7,0
Np1 Rh2 Si2,0
As2 K2 Mo1 O9,0
C4 Na5 O12 Y1,0
H6 Ca1 N1 Na1 O9 S2,1
Al0.308 Ba0.887 Ca0.113 Fe11.157 Mg0.124 O19 Ti0.411,1
C10 H8 Cd2 K1 N15 O4,1
Mn0.54 N1 O2 Ta1 Zn0.46,1
Cu2 Gd0.67 Te2,1
Mg1 Y1,0
Al5.8 Dy2 Fe11.2,1
K0.54 O7 P2 Ti1,1
Bi1 F0.23 La1 O0.77 S2,1
Al13 Fe4,1
Fe1 Ge1,0
Hf1 K8 Mo6 O24,0
In1 Pd2 U2,0
Ba3 Cu3 In1.04 O12 Sc2.96,1
Pd0.5 Ta1.5,1
Cu1 Mo1 O6 Sr2,0
Cd4 Cs1 Ga5 Se12,1
Ag8 Al6 O24 S1.95 Si6,1
Cd1 S4 Y2,1
La1 O12 Sb5,0
Br3 Fe1 In1,0
S2 V1.1,1
Cu1.99 Fe1.01 O7.68 Sr2 Y1,1
Fe0.3 Mn1.7 O7 Sr3,1
Ca0.88 F2.12 U0.12,1
Ag1 Cd0.5 Ga1 S4 Zn1.5,1
Al0.88 Fe1.13 Ge0.63,1
As1 Pt1 Y1,0
As4 Cs5.18 Ga2 Rb0.82,1
Se8 Yb7.24,1
Gd2 O7 Se2,0
Ca1 Cu2 La1.8 O5.99 Sr0.2,1
Ag1 Bi0.5 Sb0.5 Se2,1
Cr1 Ho1 Mn1 O5,1
Al2.718 Mg0.121 N0.396 O3.604,1
C3 Lu2.675 Ni21.325,1
Lu0.5 O2 Pa0.5,1
Ce2.02 Ni8.28 Zn8.68,1
Cl2 Ti1,0
In0.5 Pt1 Ti0.5,1
Cu1 Ge1 Nd3 Se7,0
B4 Re4 Y1,0
Cl1 Gd0.2 La0.8 O1,1
Cs1 I14 Mn1 Zr6,0
H1 Al2.77 Ca2 Cr0.23 O13 Si3,1
B1 Mg1.71 Mn1.29 O5,1
Fe2 S3 Tl1,0
In6 Si4 Tb11,0
B0.97 Ca1 N0.94 Ni1,1
H40 N2 O44 V10 Zn2,0
Nb2 Nd1 O7 Rb1,0
Cu0.6 F1.4 Nb6 O14.6,1
O4 Pb1 U1,0
C1 H3 K1 N2 O1 S1,0
Al1.06 Ce0.03 N7 Si3.94 Sr0.97,1
Hg54 Yb11,0
Ba1 Fe2 O5.249 Sm1,1
O8 S2 Zr1,0
Ag1.47 Cu1.91 Fe0.024 Te2,1
As2 K1 Na1 Se4,0
Bi2 Eu1 F4 S4 Sr2,0
H29 B20 O4.5 Pb2,1
F2 Mg1,0
Ga0.15 Pt0.85,1
C0.9 Ca9.9 O26.7 P6,1
Dy0.75 Mg0.25,1
Co1 O8 Te3 Zn1,1
Mn0.25 N0.91 Ti0.75,1
Ba2 Cu4 O8 Pr1,0
Co0.5 La0.5 O6 Ru1.5 Sr1.5,1
Ba1 O3 Sc0.5 Ta0.5,1
Ge0.75 Li4 Se4 Sn0.25,1
Cd1 Ge1 S4 Sr1,0
As1 Rh1,0
Bi0.3 La1.7 Mo2 O9,1
Au2 V1,0
In1 Pt2 U2,0
Gd3 Ni6 Si2,0
Eu0.01 O3 Sn1 Sr0.99,1
H3 F5 K1 Na1 O1.5 Sb1,0
Cl7 N2 S1 Sb1 Se2,1
Nb0.36 Pt0.64,1
H16.16 Ca4 F0.84 K1 O28.16 Si8,1
Al2 Ba3 Sn2,0
Co1 Ge0.5 Si0.5,1
H8 Cl2 Cu1 O10,0
Bi1.9 La0.1 O5 Si1,1
As4 Hf7.2 Nb3.8,1
Ge2 Nd1,0
Si1 Ti3,0
C0.37 Ca9.57 F1.73 Na0.11 O24.19 P5.77,1
Cu1 K0.2 La1.8 O4,1
Ce1 Li2 Sb2,0
Bi1.6 O7 Sc0.4 Ti2,1
Co12 Nb2 P7,0
Al0.8 Cu0.1 Fe1.9 Si0.2 V1,1
Al1.8 Be3 Cr0.2 O18 Si6,1
Cs6 Ge2 Se6,0
Al1.66 Ca1 Li0.34,1
La1 Pt2 Si2,1
H12 Cl4 Mn1 N2 O2,1
Cu1 Mg0.5 Mn1.5 O4,0
Ir2 K3 O6,0
Ag1 Ba2 In1 S4,1
Cr1.5 Ga1 S8 V2.5,1
As1 Fe0.2 Mn0.8,1
Er0.6 O4 Si1 Th0.4,1
Ca0.87 Mg0.94 Mn0.19 O6 Si2,1
Co1.75 Ni0.25 Se2 Tl1,1
Hf1 O8 Te3,0
Co4 Gd3 Sn13,0
Ge4 Hf3.62 Ho1.38,1
B2 Ga2 O7 Rb2,0
Mg6.27 Ni16 Sn25.73,1
Br2 Cu1 O6 Pb2 Se2,0
Cd2 Er1,0
Bi12 I3 Ni4,0
Ce1 Ir2 Zn20,0
Al0.2 Bi0.95 Fe0.8 La0.05 O3,1
Cs1 F6 Mn1 V1,1
Al1.265 O11 Si0.896 Ti3.882 Zr0.853,1
Cu3 O2 Se2 Sr2,0
Ba0.4 Co0.4 Fe0.56 La0.36 Nb0.04 O3 Sr0.24,1
Ba8 Cl2 O18 Ru3.33 Ta1.67,1
B1 Ho1 Ni4,0
C2 H12 F6 N6 Si1,0
Ba1 Cl4 Cs2,1
Ba3 Cl1 N10 P5,1
Bi2 O16 Te2 W3,0
Ba1 Fe0.667 O3 Ti0.333,1
Fe2 O8 P2 Sr1,0
Eu1 Pt1 Zn1,0
Fe1.25 Nb2.75 Se10,1
Ce1 Cu1 Pt4,1
Al1 Li1 Te2,0
Co8.5 Fe8.5 Sm2,1
Ga0.5 Li3.5 O8 P2 Zn0.5,1
B2 Pr1 Rh3,0
Ge1 K1 S4 Tb1,0
O1 Si1 Sr3,0
B6 La0.5 Sr0.5,1
Ge1 Mn1 Sm1,1
Cl0.34 Li6 P1 Se5.66,1
Fe1 Hf9 Mo4,0
Bi1 Mn1 O3.08,1
H4 F6 Mg1 N1 O6 P3,0
Al2 O7 Rb2 Sb2,0
Ca0.5 Cu2 La0.5 O7 Sr2 Tl1,1
Al0.2 Fe1.8 O4 Zn1,1
Ge31.53 P14.46 Te7.35,1
Ca2 Fe1.62 Ga0.38 O5,1
Pd2 Sn1 U2,0
F8.32 I1 Nb3.25 O0.18,1
Cl5 Cu6 O8 Pb1 Se2,0
Lu1 Rh4 Si1 Sn1,1
Mn1 O7 P2 Pb1,0
As1 Li1 O5 Ti1,0
Cl2 Co1 O6 Se2 Sr2,0
Cd1 S0.8 Te0.2,1
Ge4 Mn1 O12 Yb2,1
Nd1 Te6 U1,1
Ba0.25 Fe0.5 La0.75 Mn0.5 O3,1
Ca0.3 O6 Si2 Zn1.7,1
C6 H24 Cl5 Cu1 N3,1
Al0.5 Fe0.5 Ti1,1
La1.6 Ni1 O4.18 Pr0.4,1
Fe4 Si9.85 Tb1.25,1
Nb2 S3,1
H0.56 Ca10 Cu0.72 O26 P6,1
Ba0.515 Ca0.485,1
As1 Fe0.2 Mo0.8,1
H1 I1 O2 Pb2,0
C1 Er0.11 F2 Na1 O3 Y0.89,1
Ca1.74 Cu3.25 O9 Pb0.5 Sr2.51,1
Bi2 Cl1 O4 Y1,0
H18 Cr1 N3 O18,0
Ag1 Bi1 K2,0
Br3 Cs2 I3 Sn1,1
La1 Sn3,0
Fe1 O7 P2 Sr1,0
Cd51 Eu14,1
Al0.015 Fe0.985 O3 Tb1,1
Ba2 Bi1 Gd1 O6,0
Bi1 Pd3,0
Ge1 Rb1,0
Bi0.7 Fe0.7 O3 Sr0.3 Ti0.3,1
Cl6 Cs11 Na3 O36 V15,1
Bi1 Fe0.5 Mn0.5 O3,1
Ag1 I3 Tl2,0
Ni2 Sc5 Te2,0
Ni12 P7 U2,0
Dy5 In3,0
Ga4 Mn2 O12 Y2,1
Pd4 Tb3,0
Mg1.08 O4 Ti1.1 Zn0.72,1
Ba3 Nb2 O18 P4,0
H1 K1 O4 S1,1
Cu4 O21 P6 Tl4,0
As1 Cu2 K1 S3,0
Ca2 Ge1 Pt2,0
C3 H7 Fe1 N1 O6,1
Fe1.04 O3 Ti0.96,1
Mo0.17 Si2 V0.66 W0.17,1
Cr0.2 Gd1 Mn0.8 O3,1
La0.55 Mn0.95 O3 Pr0.1 Sr0.35 Ti0.05,1
Cu1 La1.95 O4.13 Sr0.05,1
Au1 O8 Rb1 Se2,0
Al2 Ce3 I2,0
Dy1 N3 O9,0
Al16 Pd7 Zr6,0
C0.875 Ba2 Cu1 In0.125 O4.937,1
Se4 Ti11,0
Al2 Cu1 Yb1,0
Ba16 N19 Nb5,0
Al7 Cu16 Zr6,0
Ga3.33 Tm2,0
Cr1 O9 P3,0
Au5 Mn2,0
C4 H8 N1 O10 Ti1,0
B3 Er1 Ni7,0
Cr1 La3 O6 S3 W1,0
Mn1 O13 Si3 Sm4,1
As3 Co1,1
Cu3 Fe4 O12 Tb1,0
C2 Br10 Pr6,0
As2 Eu1 Rh2,0
Lu1 Rh2,0
Ca1 F6 Fe1 Li1,0
B7 Cl1 Fe2.4 Mg0.6 O13,1
B0.95 La1 O4.93 Si1,1
Co0.2 Mn0.8 S1,1
Cu0.7 Ho1 In1 Ni0.3,1
Cd0.5 P2 Zn2.5,1
H4 Cr1 F5 O2 Zn1,0
Ba8 Ga7,0
Cs0.2 K0.8 P1 Se6,1
Ho1 Mn2 O7 Sr2,1
Al2 Ho0.1 Nd0.9,1
H8 Ca1 Cl2 Cu3 O7,1
Ce0.44 Co2.35 Fe1.65 Sb11.71,1
Fe2.4 Ni0.6 Si1,1
H1 Er1 O8 S2,0
C1 Hf2 In1,0
Ti1 U1,1
Ir19 La5 P12,0
Br2 La1 S2 Sb1,0
Cd4 Ce6 Pd13,0
Cu0.79 Nb3 O8,1
Cu0.94 Eu1 Ge1.06,1
Br1 Cu1 Hg1 Se1,0
C1 H6 I3 N1 Pb0.847,1
O4.9 S2 Sm2 Ti2,1
Al1.95 Ca2.96 Fe0.05 Mn0.04 O12 Si3,1
Au0.28 Ce1 Ge1.72,1
La0.94 Mn1 O3 Sr0.06,1
Cs2 O4 W1,0
In4 La1 Pd2,0
B1 Co2 Dy0.5 Fe12 Nd1.5,1
Co3 Cs4 F10,0
Au1.3 Ba8 Ge42,1
Ca1.8 O4 Si1 Sr0.2,1
Br14 Cu2 W6,0
Ba1.25 Mn3 Ni1 O12 Sr3.75,1
Al1 Mn3 O12 Pr1 Ti3,1
Gd3 Ge13 Rh4,0
O5 Si1 Y2,0
Fe0.2 Mn0.8 Nd1 O3,1
Co2 O4 V1,1
In23.61 K6.79 Mg6.39 Rb7.21,1
F9 Na1 Np2,0
Cd2 K0.37,1
Ag1.76 Bi7 Cu0.44 Pb1.8 S13,1
Al3.53 Li3.53 O24 Si8.47,1
La3 Ni7 P5,1
O8 P2 Sn1 Sr1,0
Fe0.4 La0.5 Mn0.6 O3 Sr0.5,1
Cu1 Hf5 Pb3,0
Ba2 Ca2 Cu3 Hg0.742 O8.76 Re0.173,1
Ce5 Ge2.19 Ni0.81,1
Pb3 Yb1,0
As6 Co7 Na4 O24,1
Fe2 P1,1
C4 N2 Sr3,0
Ce1 Ga2.5 Zn1.5,1
C4 H10 Cl1 Cu1 N7 O1 Pt1,0
Ho1 Ni1 Sb1,0
B4 Ba5 F2 O10,0
C3 Re2 U2,0
Nb2 Ni0.5 Se4,1
Fe0.2 Sn2 Tb1,1
In0.06 Pt0.94,1
K2 O4 Ru1,0
Cl0.75 Eu0.01 F0.25 O12 P3 Sr4.99,1
C1 O3 Tl2,0
As3 Cs1 O8,0
H2 Ca1 O5 Si1 Zn1,0
Bi2 O6 Sr1,0
O14 P5 Sm1,0
Bi2 U1,0
H19 Be4 Li11,0
H4 Ca2 O13 P3 Ti1,0
Cu0.59 La1.82 O3.96 Sr0.15 Zn0.41,1
Ca0.4 Fe1 Nd0.6 O3,1
Ga1.52 In0.48 O3,1
Pb9 Rb4,1
Cu1 F7 Ga1 Na2,0
H6 Cl1 Li1 O7,0
Ga1 Ir1 Li2,0
Cr0.8 Cu0.8 S4 Ti1.2,1
Al1 B2 Co0.275 Fe1.725,1
Cu0.995 Eu0.005,1
I7 Nb1.03 Ta1.97 Te1,1
Li1.97 O3 Rh0.715 Ru0.305,1
Mn1 O3 Pr0.5 Sr0.4 Y0.1,1
Ga1 Gd1 Pd2,0
H8 Cl2 Co1 O8 Se2,0
Co1 Zr1,1
Ca0.33 Cu0.2 La0.67 Mn0.8 O3,1
C2 Dy0.51 Gd0.49,1
C10 O10 Tc2,0
Ca1 O3 V1,1
Ce0.85 O4 Sr0.15 V1,1
Cl1 K1 Mo1 O11 Te4,0
H1 Ca0.91 Li0.1 Mn3.05 Na0.94 O15 Si5,1
Er2 F3 Li1 O8 S2,0
C9 H3 Bi1 O9 Ru3,0
Fe5 Nd1.5 O12 Y1.5,1
Co2 Ge3 Sm3,0
O1 Si1 Yb3,0
Au0.9 Co0.1,1
Al5.004 Fe3.004 Ge4 O20,1
Mo0.6 Si2 Ti0.4,1
B1 Br6 Tb4,0
H4 Co4.32 Mn2.68 O24 P6,1
Fe1 O11 Pb1 V5,1
Fe1.5 Ge1,1
Cl3 Cs1 In1,1
Mn0.1 S1 Zn0.9,1
Ca0.7 Eu0.3 Mn1 O3,1
As4 S1.12 Se2.88,1
Cd0.5 Cu2 Fe0.5 Se4 Sn1,1
I8 Pt1 Ta4 Te16,0
Ca0.33 La0.17 Mn1 Nd0.5 O3,1
As2 Cu9 O20 S2,0
K8 O10 U2,0
Bi1 F6 Li1,0
C2 Si2 U3,0
Ge2 Rh2 Sm1,0
Co0.6 Ge1 Pd0.4 U1,1
Eu3 S7 Sn2,0
Ca0.39 Li0.41 O8 V3,1
Fe2 Ni0.45 O4 Sn0.3 Zn0.25,1
As1 Mo1,0
Ag0.66 Al3.2 Fe9.8 La6,1
Ba2 Cu3 Gd0.5 O7 Y0.5,1
Ga1 O6 Y3,0
In1.5 Nd1 Ni0.5,1
Bi2.34 Dy5 Ni0.66,1
Ce4 Mo2 O11,0
As7 Ca2 Co12,1
Al2 Dy0.2 Pr0.8,1
Mn3 O14 P2 Pb3 Te1,0
Np1 O2,0
Bi3 Nb1 O7.14,1
B5 Ba3 O14 P1 Zn1,0
Mn3 N1 Pd1,0
Ce2 Ge6 Zn3,0
Ca3 P14 Si8,0
Al1.6 Co0.4 Er1,1
Br3 Cs1 Ge1,0
Mn1 Na1 O9 P3,0
Ba0.02 F2.845 La0.98,1
Co2.42 Mg0.58 O4,1
Mn0.7 Ni2 Sn0.3,1
B2 La0.94 Ru3,1
Ru1 Sb1,0
C1 Nb4 Rh2,0
Cm1 Te3,0
Bi0.68 Ca0.12 Fe1 La0.2 O3,1
Al0.7 Cu2.3 O7.04 Sr2 Y1,1
Cu2 Ho2 O5,0
Au0.8 Ni0.2 Zn1,1
Ca1 Ho0.05 La1.6 Mo4 O16 Yb0.35,1
Cu4 Ge4 Sm3,0
Al6.74 Gd1.33 Pt3 Si1,1
Li1 Ni6 Si6,0
Cr0.5 K1 Nb0.5 O5 P1,1
Br1 La1,0
Ba1 Cu1 Gd2 O5,0
Ga6.84 Li2,1
B2 Co5 Mn1 O10,1
Os4 Pr1 Sb12,1
H18 Cl4 N6 O8 Rb1 Ru1,0
Ge0.16 Pd0.84,1
B0.9 Dy1 Rh3,1
H10 B12 Mn1 O24,0
Al5 Co3 O32 P8,1
Ba1 O4 Tb2,0
O0.997 Ti1,1
Ni3 Pb2 Se2,0
Cr1 Rh2 Sn1,0
Lu1 Rh1,0
Ag1 Bi1 Br6 Cs2,0
Bi0.9 O1.55 U0.1,1
 Ca1.4 F2 Fe0.065 Mg0.3 Mn0.68 Na8.74 Nb0.19 O21 P3 Si2 Sr0.03 Ti1.41 Zr0.185,1
Mn0.4 Se1 Zn0.6,1
Mo2 Ni3 O11 Te1,0
Bi1.6 Ca0.2 Mg0.82 Nb1.38 O6.611,1
Mo6 Ni1.82 S3.89 Se4.11,1
Cr1 Dy2 O7 Sb1,1
Cu1.999 Fe1.001 O7.42 Sr2 Yb1,1
Gd2 O7 Ru2,0
Ho1 Ni2 Sb2,0
Cd2 I7 Tl3,0
Bi2 Cl9 Cs3,0
Al3 Lu10 Os1,0
Ge1 O5 Sc2,0
C1.77 Mn17 Pr2,1
H6 Al0.063 Be1.937 Ca1.033 Mn0.5 O17 Si5,1
Ba8 Cu5.52 Ge40 Zn0.48,1
C1 W2,1
K0.98 O8 Si3.8,1
  H1.83 Al0.11 Ca0.14 F0.17 Fe1.77 K0.05 Li0.14 Mg3.16 Mn0.02 Na1.88 O23.83 Si7.91,1
H15 O20 P4 Ru2,0
Ce1 Ga1 Mn1,1
Bi2 Br18 W6,0
Ge1 Ho1 Rh1,0
K1 Sn2,0
B12 Cl1 In4 K3 Se12,0
Co0.2 Mg1.8 O4 Sn1,1
B1 F9 Sn3,0
Al2.03 B4 La1 O10.54,1
B0.25 Dy0.1 Fe1.7,1
Fe0.26 Li2.74 N1,1
Ba3 Ni1 O9 Ta2,0
H3 F4 K1,0
Nd1 Si1.6,1
B4 Er1 Rh4,0
Ge10 Tm11,0
C0.46 Ba2 Ca4 Cu5.54 O12.7,1
Co1 Fe1 Sn1,1
Mn1 Na2.7 O9 Ti3,1
Mg0.71 Na0.86 O6 Si2 Ti0.433,1
As2 Cu1 Ho1,0
Cu0.79 In2.04 Se3.6,1
Ba10 Ga2 Se22 Sn9,1
Ga6 La3.33 O2 S12,1
Dy1 Ge1 Pd2,0
H2.95 Al1.05 Be2.99 Ca4 O28 Si8.96,1
H8 Cd2 N16,0
Cl1 Gd0.4 La0.6 O1,1
Ce3 Ge1 Ni0.5 S7,1
Co0.8 La0.4 O3 Sr0.6 Ta0.2,1
Ba3.5 Ce0.05 F1 La1.45 O12 P1.5 Si1.5,1
Au3 Rb2 Tl1,0
Ge2 Se5 Sr2,0
As1 Li0.5 Ni0.25 O5 Ti1,1
Al3 Lu10 Ru1,0
Nb2 Si5 V4,0
Cd1 O6 Pt1 Sr3,0
Er0.667 O1.667 Ti0.333,1
Al9.6 Cs9.54 O96 Si38.4,1
H3 Al1 Sr1,0
Ag2 Si1,0
C1 V3 Zr3,0
O1.0005 V0.87,1
Ce3.6 Fe1.27 O22 Si4 Ti3.54,1
O1 S1 Sr1 Zn1,0
Li0.16 O2 Ti1,1
Co0.08 Li1.2 Mn0.56 Ni0.16 O2,1
H0.48 Ba1 O2.52 Ti1,1
Al2 Fe10 O19 Sr1,1
Au0.95 Ga2 Pd0.05,1
Ca0.37 Cu2 Lu0.63 O7 Sr2 Tl0.99,1
Li2 N4 Si2 Sr1,0
Cl1 N1 U1,0
Co0.15 O1 Zn0.85,1
C2 H18 B3 Er1 S1,0
Ag4 Ba6 S16 Sn4,1
Al3 Fe11 Sm6,1
Ba3 Ir1 Lu1 O9 Ru1,1
