formula,target
Br8 P22 Sn16.8 Zn7.2,1
N2 Si1 Sr1,0
H9 As2 Cs4 Mo6 O29.5,1
Ba0.985 O2.91 Pr0.213 Zr0.802,1
La3 N1 Se3,0
H15.5 Cl1 Co1 N5 O8.25 Re2,1
Co3 Er1 Fe8 Ti1,1
B2 Co5 Nd2,0
H1 K1 O6 P1 V1,0
Ag2 As4 Hg7 I6,0
Ba2 Hg1 S3,0
Hg0.5 Te1 Zn0.5,1
Al12 Cs7 Na5 O48 Si12,1
Ca0.506 Fe1 Na0.494 O6 Si2,1
Cs1 Se2 Tm1,0
As1 Co0.5 Ni0.5 S1,1
I1 S1 Sc1,0
Co1 Cu2 O7 Sr2 Y1,1
O4 Pt3.4,1
Ba0.93 Bi0.07 O3 Sc0.07 Ti0.93,1
Fe9.6 Mo2.4 N0.91 Y1,1
B50 Ti1.87,1
Cs1 Li1 O7 P2 Zn1,1
F1 Li1 Mn0.04 O4 P1 V0.96,1
Bi0.1 Fe0.7 O3 Pb0.9 W0.3,1
Ca1 Ge3 O10 Tm2,1
Cu2 S4 Si0.4 Sn0.6 Zn1,1
Cl2 Co2 O3 Te1,0
Ba14 Li5 N6 Na11,0
In2 Mn0.52 Te4 Zn0.48,1
H0.25 Ge1 Li1,1
H4 Cu1 Eu2 O12 S2,0
Fe1 S14 Si2 Y6,1
O13 Rb2 Sb8,0
Ge2 Ho1 Pt1,0
Gd1 Ni1 Si3,0
Re0.15 Ti0.85,1
Al3 Mo6 S8,1
B6 Os1 U2,0
H16 B6 Be1,0
La0.99 Mn0.79 O3 V0.2,1
Ca1 La1 Mn1 Nb1 O6,1
K1 Na1 Nb1 O5 Pr1,0
Ba1 O3 V1,0
Cm1 Rh3,0
Co0.5 La0.5 Mn0.5 O2.97 Sr0.5,1
H1 Rh1,0
Ba2 Cr1 O4,0
Cu2 Er2 O5,0
H8 Co0.847 Cu0.153 Na2 O12 S2,1
Pb0.985 S1,1
Bi0.5 Sb0.5,1
Cr0.15 Mn0.85 Sb1,1
O3 Pu2,1
Hg3 I2 Te2,0
Ba2 Cu1 Hg1 O4.176,1
O8 Sm1 Tl1 W2,0
Nd1 Ni9 Si2,0
Cr1 O8 Rb1 S2,1
Al1 F4 K1,0
Al16 K11 O64 P5 Si11,1
Ba4 Co4 La2 O15 Sr2,1
Ba0.26 O3.08 Ta1.13,1
Cu3 Er1 Te3,0
Nb3 Pb0.15 S4,1
Eu5 Si3,0
Fe1 Gd0.125 O2.95 Sr0.875,1
Ca0.2 Dy1.8 O6.9 Ti2,1
Ca0.46 Cl2 Sr0.54,1
Cs1.6 K0.4 Mo3 O17 P3,1
Ba1.5 La0.5 Mn1 O6 Sb1,1
Al1.47 Fe15.53 Ho2,1
Bi2.46 Fe5 O12,1
C6 H4 Eu1 N9 O2,0
Ge1 Nb1.5 V1.5,1
Pd2 Si2 Sm1,0
Ba0.33 Cr0.2 La0.62 Mn0.8 Nd0.05 O3,1
  H3.333 Al7.257 B3 Ca0.696 F0.666 Fe0.03 Li1.68 Mn0.033 Na0.228 O30.333 Pb0.01 Si6,1
Dy3 O3 Sb1,0
H1 Cl1 O3 Pb3,0
Co1.02 La1 Mg2 Mn1.03 Ni6.95,1
S8 Sb5 Tl1,0
Ag3 Cs1 S2,0
Cd0.8 S1 V0.2,1
C1 Cr2 Si2 U1,0
Li0.3 O5 V2,1
Li1.129 Ni0.871 O2,1
Fe1.33 Mo0.67 O5.78 Sr2,1
Cd1 F2,0
Al4 La1 Mg2 Ni5,1
Cr0.4 Ni0.6,1
Eu1 Ga4,0
K1 O5 P1 Ti0.981 Zr0.019,1
Nd2 Te5,0
Cd0.3 Se1 Zn0.7,1
Fe0.9 O2.95 Sr1 Ti0.1,1
Ga3 Ho5,0
C6 H20 Fe1 N6 Na4 O10,0
Al1 Ho1 Mn1,1
Br0.27 Cl0.73 Tl1,1
Ba5 Ho8 Mn4 O21,0
Bi0.3 Co1 La1.7 Mn1 O6,1
Co0.75 F6 Ni2.25 O6 Sb4,1
B6 Ce4 Co3,0
Be1 Cs2 O12 Si5,1
Au0.5 Cr0.5,1
Nb1.34 O6.67 Pb2 Ti0.66,1
C2 H12 Br4 N6 Pb1,0
Gd4 Ir1 Mg1,0
Mn0.88 Se1 Ti0.07,1
Cl6 Na3 Rh1,0
Mo2.625 Ta0.375 Te4,1
B25 Mg2,1
O8 P2 Sr1 Zr1,0
Ba1 Ga1 Gd1 O7 Zn3,1
Au1 Ce0.5 Pt4 U0.5,1
Bi1.6 Gd0.4 O3,1
Al0.45 Ni4.55 U1,1
F3 Sm1,0
H4 B2 Cu3 Na4 O25 P6,0
F5 Gd3 O1 S1,1
Co7.2 Sn8 Zn2.9,1
Cr0.3 Cu0.7 Fe1.7 Mg0.15 Ni0.15 O4,1
Cl6 Eu2 K0.9,1
Cu1 I3 K1 O9,0
Ca0.33 Fe0.2 La0.67 Mn0.8 O3,1
Eu2 Mn3 O14 Sb3,1
Ca0.5 Mn0.92 Nd0.5 O3.27 Ru0.08,1
Ba2 Cu2.52 Fe0.48 O6.46 Y1,1
Cu0.05 Ho1 Sn2,1
Al8 Gd1 Mn4,0
Cu1.14 Dy1 Se2,1
Ce0.202 O1.601 Y0.798,1
Al1 Eu1 O5 Sr2,1
Cr3 S5 Tl1,0
H2 Al1.42 K0.97 O12 Si4 V0.58,1
Ga0.5 Ge0.5 Mn3,1
Ge1 Na1 S7 Yb3,0
C14 Cl1 Fe4 O14 P1,0
Bi3 In1 Se8 Sn2,1
Cl2 F3 Sb1,0
Nd0.1 O1.95 Zr0.9,1
Ba4 Ge40 K4 Zn6,1
B18 Cs8 S18,0
Au3 Ga5 La2,1
S3 U1,0
Fe1 Li11 Nb11 O29,1
Bi1 La2 O1.1,1
Ce1 Pd3,0
Ba1 O12 Sr2 Y6,1
Ca1 Fe1 O3,0
I2 Pd1,0
Na1 O7 P2 Ti1,0
As1 Mn1 Ru1,0
Cu0.961 In0.961 Se2,1
Cr0.3 La0.6 Mn0.7 Nd0.1 O3 Sr0.3,1
Cl4 K2 Sr1,1
F2 K2 O5 P2,0
Ba0.196 Cu0.08 La0.804 Mn0.92 O3,1
Ho0.09 O0.58 Zn0.44,1
B1 Co4 Nd0.2 Y0.8,1
Ba1 O9 V4,0
Cu3 K0.07 Na1.93 O13 S3,1
Cr2 O6 W1,0
Dy4 Ge6 Ir7,0
  H3.02 Al3.08 B3 Ca0.07 Cr3.44 F0.25 Fe0.01 K0.02 Mg2.25 Na0.87 O30.75 Si5.96 V0.22,1
C0.91 Th1,1
Co1 O3 Sr0.5 Tb0.5,1
Bi8 Cu2 Pb3 S13.2 Se2.8,1
Ba3 Ir2 O9 Sr1,0
Fe0.026 S1 Zn0.984,1
O12 Re2 Sr5,0
Ga40 Ge1 Mo8,0
Hg3 O10 Se3,0
Cu2 Fe1 Nd0.5 O7.54 Sr2 Y0.5,1
La1 Mg1 Na1 O6 Te1,1
Ag1 B2,0
Ga0.3 In0.7 Te1,1
Gd2 Mo2 O7,0
Ba0.5 In2 K1 Se4,1
Nb0.6667 O7 Sm2 Y0.6667 Zr0.6667,1
Ag5.94 Pb13.74 S48 Sb20.84,1
La0.797 Mn1 O2.895 Sr0.075,1
Ga1 Li1 Mg2,0
Au2 Sn1 U1,0
Ba1 O3 Ta0.5 Yb0.5,1
Ca1.6 In6.26 Ni17.31,1
Al2 As3 Na2,0
Mn3 Na1 O12 Ti4,1
Ag1 Ga1,0
Mn0.5 Na4 O5 P0.5,1
K3 Nd1 O7 Si2,0
Br6 Er1 Li3,1
B6 Ba0.5 La0.5,1
C8 H24 Cr1 K1 N20,1
B1 Fe11.2 Mn2.8 Y2,1
Bi2 Cu1 La0.3 O6 Sr1.7,1
H14 Co0.8 Mg0.2 O18 Si2 U2,1
Cu5.32 S8 Sn2.68,1
Cs1 La1 O12 P4,0
B1 Pd3 Tb1,0
Ce1 In3.21 Mg0.79 Rh1,1
Al0.61 Ga0.3 Mn1.09,1
F2 Mn2 O3 Se1,0
Ga0.2 La2 O4.9 Ti0.8,1
N11 Si6 Sm3,0
C1 F3 Li1 O3 S1,0
B12 Ga2 O24 P2 Zn6,1
Fe0.8 Ga0.2,1
In4 S4 Sn1,0
Ga6 Mn1 Sm2,0
Ho1 Mn2 Na1 O12 Ti4,1
C3 H9 F1 Sn1,1
H4 Eu1 I3 O11,0
H4 Cl6 Cu2 O4 Pb4,0
H10 Cr1 Mg1 O9,0
Au2 Er5 Sb1,0
Ag0.5 Bi0.5 O3 Ti1,1
Mn0.741 Ni1.482 Tb0.741,1
Ga1 S9 Sb1 Tb4,0
Cl6 Cs2 Na1 Tm1,0
In2 Ir1 Nd1,0
Cr1.924 Ga0.062 Se4 Zn0.99,1
H0.36 Eu1 F1.64,1
Au4.732 Gd1.083 Si1.248,1
As2 Ho0.5 Mn0.4 Zn1.6,1
Co0.4 Mn0.6 Se1,1
Cd0.1 Hg0.9 Se1,1
Th0.25 Zr0.75,1
Gd2 Hf0.4 O7 Ti1.6,1
Co2 In1 Pr1,0
Ce1 In1 Ni5,0
K6 Nb2.97 S25 Ta1.03,1
Ba6.905 Cl2 F12 Na0.174,1
Co1 La0.97 Mn1 O6 Sr1.03,1
B4 Th1 W1,0
Cu1.97 S4 Sn0.84 Zn1.19,1
Co1.5 Li0.33 O4 Ti1.17,1
Al69 Ta39,1
H2 Cl2 O1 Sr1,0
Al10.33 Mg0.67 Na1.67 O17,1
Al12 Cs12 O48 Si12,1
Al2 Ga2 Pu1,1
 As0.931 Ca0.097 Ce0.46 La0.222 Nd0.157 O4 Pr0.044 Si0.069 Th0.021,1
H8 Ba1 O12 Re2,0
Sb2 Se0.988 Te2.012,1
Co1 Mg0.9 Nd1.1 Ni3,1
Nb1 Os1 Te4,0
Cd0.5 Mn0.5 Te1,1
Eu2 Li0.9 Mg1.1 Sn3,1
Li0.51 Mg2.49 N1.83,1
Co1.07 La0.28 O6 Sr1.72 W0.93,1
Ba1 Se4 Y2,0
Hf1 In1 K5 Mo6 O24,1
Fe2.48 Mg0.09 O4 Si0.43,1
Cu0.8 O4 W1 Zn0.2,1
Bi0.825 Fe0.8 Mn0.2 Nd0.175 O3,1
Ba0.78 Sn3 Sr0.22,1
Au1 K1 Se5,0
Mg12 Nd1,0
K4 Nb2 O23 Si8,0
Ni0.91 Sb0.09,1
Cr0.2 Ni3.8 Si4,1
Ce0.052 Er0.008 La0.46 Mo1 Na0.49 O3.7,1
Co2 Fe1 O4,1
Ni3 Sb4 Zr3,0
Ce0.12 O4 Si1 Th0.88,1
Ba1 Co1.9 O5.24 Tb1,1
Mn0.5 S2 Zn1.5,1
Cr1 K2 O4,0
C2 Cs2 O10 Se1 U1,0
Ba1 O8 Si3 Zn1,0
C6 H16 Na3 O12.5,0
Al1 V1 Zr1,1
As3 Cd3 Ce1,1
B6 Re1 Y2,0
Al3 Fe11 La6,1
C2 Cl9.98 Pr5 Rb0.93,1
H4 Ga2 K1 Mn1 O14 P3,0
Al0.05 B2 Mg0.95,1
Cs6.4 Ga8 Ge38 Na1.6,1
C0.95 Hf1,1
Cd0.95 S1 Y0.05,1
S5.1 Se2.9,1
Mn4 Si5 Ta2,0
Ba0.325 La0.67 Mn1 O3,1
Al0.15 Co0.05 Li1 Mn0.4 Ni0.4 O2,1
Al1 Ge3 Y2,0
Ge5 La1,0
Bi0.5 Fe0.475 Nd0.025 O3 Pb0.5 Zr0.5,1
O3 Rb2 Sn2,0
O1.95 Sc0.1 Zr0.9,1
Cu2 In1 Tb2,0
Ho1 Nd1 O7 Zr2,1
Cu2 Lu0.67 S2,1
Bi1.47 Ca1.5 Dy0.03 K1.5 O12 P3,1
Cu2 Ge1 O4,0
Cl12 Te4 W2,0
O10 P2 Re2,0
Cu0.8 Dy1 Ga1.2,1
Sn3 Th5,0
Fe0.91 Li1 Mn0.09 O4 P1,1
Li2 Mg2 S6 Si2,0
Al1 Cu1.2 Mn1 Pd0.8,1
Cd0.18 Mg0.82,1
H4 Cd1 Cr4 Cs2 O16,0
Bi12.67 O19.33 Zn0.33,1
F6 Pd1 Pt1,0
Eu0.005 Li2 O4 Si1 Sr0.995,1
Ga3 Tm1,0
C6 Au3 Co1 K1 N6,0
Ba0.97 Nd0.0267 O3 Ti0.95 W0.05,1
Al1 Ga1 O3,1
Ca0.68 F2.32 Y0.32,1
Fe1.4 O4 Ti0.15 Zn1.3 Zr0.15,1
Ag1 Pb1 Sm1,1
Ag0.5 Bi0.5 Mo0.5 O4 W0.5,1
Li0.938 Ni1.062 O2,1
Co0.09 Mn0.91 Se1,1
Be6 Mn8.04 O24 S2 Si6,0
Cu0.3 La0.12 O4 Ru0.7 Sr1.88,1
Al4 Eu8 Na4 P12,0
Co1 Ge1 O3,0
O0.9444 Ti0.787,1
Co0.1 Fe0.9 Nd0.1 O2.55 Sr0.9,1
Mo1.5 Re4.5 Se8,1
Fe0.48 Se2 Ti1,1
Mg0.4 O6.8 Sm1.6 Ti2,1
Mo0.06 Nb0.92 O0.02,1
Fe12 La0.3 O19 Sr0.7,1
Ge2 Mn5 Si1,1
Ag1 Cs2 Nb1 S4,0
Ba2 Bi2 O2 Se3,0
Co0.5 Cr2 Fe0.5 S4,1
Fe0.94 Se1,1
Na3.17 O12 P1.09 Si1.91 Zr1.93,1
C10 H14 Er1 Fe1 N6 O3 S2,1
  H1.92 Al1.71 Ca1.92 Cr0.21 F0.08 Fe0.34 K0.17 Mg4.15 Na0.54 O23.92 Si6.6 Ti0.06,1
Te3 Zr1,0
I6 Mo3 Se7 Te1,0
O2 Pa0.5 Sc0.5,1
Bi8 Cu2 Pb6 S19,0
Ir1 Na4 O4,0
Pr0.6 Tb0.4,1
Ba4 Cu6.5 Ni0.5 O15 Y2,1
Cd1 Gd1 Pd1,0
Co1 O3 Ti1,0
Ca1 Fe1 O6 Ti2,0
Se1 Tm0.05 Y0.95,1
H2.29 Ca1 F0.71 K1,1
Al2 Cu0.25 O4 Zn0.75,1
Al1 Ba1 La0.97 O4 Sm0.03,1
H8 Er2 O16 S3,0
Ba2 Co0.29 Cu2.71 O7.05 Y1,1
Cu0.83 La1.85 O4 S0.17 Sr0.15,1
Al3 O7 Sr1 Y1,1
Ba3 Nb10 O28,1
Ca7 Ga5.86 Mn2.14 O17.93,1
Cu2 Hg1 Sn1 Te4,0
H1 O6 Sr1 Te1 V1,0
H64 Cu1 Mo10 N10 O58 P4,0
As1 Co1 Hf1,0
Ca0.35 La0.2 O3 Sr0.35 Ti1,1
Fe3 Gd0.5 Ge3,1
Li0.5 Mn1.5 Ni0.5 O4,1
Fe0.6 Ge1 V2.4,1
C2 H4 Cs2 O6,0
Nd1 Pr1,1
Cu0.1 Mg0.9 O1,1
Br6 Ga4,1
H3 Co2 Li1 O14 P4,1
Co1 Cu1 F6 Rb1,1
Mo1 S4 V2,1
O7 Ru2 Yb2,0
B1 Mg2.707 N3,1
H3 Pd1 Yb1,0
H40 B20 Cu4 K2.4 O56 Rb1.6,1
Al5 Ce0.01 O12 Y2.99,1
C6 H18 Co1 N12 Os1 S6,0
La1 Na1 O6 Sb1 Sc1,1
Rb1 S2 Sb1,0
Gd1 In1 O3,0
Li1.867 Mn0.933 Ni0.2 O3,1
H2.73 Ce1,1
Ba2 Ca2 Cu3 O9.784 Tl1.82,1
F1.72 Fe2 O5.28 Sr3,1
B1 Fe13.8 Nd2 Re0.2,1
Ce0.015 O3 Sr0.9775 Ti1,1
Ni1 Si2 Tb1,0
Ir0.5 Zr1.5,1
Co6 O19 Sr1 Ti6,1
Cu3 S2 Tl1,0
Au6 Hg5,0
Si1 W3,0
Ba2 Ca4 Cu5.72 O12.26,1
Cs1 F3 O3 W1 Zn1,1
Fe2 Ni0.32 O4 Zn0.68,1
Rh0.82 Te2,1
Fe0.67 Te1,1
K5.52 O42 Ta15.76,1
Mn3 N1 Ta3,0
N0.6 Nb0.8 O1.4 Sc0.2,1
Cu1 S2 Sm1,0
Co0.75 Cu0.25 Zr2,1
Cu1.25 Ho1 P1.75,1
Be0.1 Mg0.1 O1 Zn0.8,1
La0.99 Mn0.2 O3 V0.79,1
C1 Al1 Cr1.334 Y0.666,1
Ca1 O10 S6 Sb10,0
Mn0.2 Si1 V2.8,1
Al0.5 Ga0.5 V3,1
O168 U32,0
Fe1.333 O6 Sr2 U0.667,1
Ba1 K4 O26 Si4 Ta6,1
H0.5 O5.3 Ti5.31,1
Ba0.995 Ce0.597 O3 Pr0.399,1
Er1 In1 Pd2,0
In1 K5 Pb8,0
O21 Pb4 Se6 V2,0
Ba1 Dy0.044 O2.982 Zr0.95,1
Cl1 In1 S4 Sb2,0
K3 Mn1 O4,0
La3 Ni2 O6.92,1
N1 O3 Rb1,1
H4 N1 O4 Tc1,0
Cu1 F7 Na2 Sc1,0
Cu1 Mn2 Pd1 Sb2,1
Ge0.5 Li2 O2,1
Al0.5 La0.96 Ni4.58,1
Ni6.3 Si6.7 Sr1,1
B6 Co3 La4,0
Co1 Gd0.51 O3 Sr0.49,1
Al4 Pb3.13 Sr10.87,1
Br8.906 K1 Re6 S5.094,1
Cs0.4 Gd0.76 O6.3 Sb2,1
Ba1 Fe4 Mn2 O11,1
Cr0.2 Fe0.8,1
Pt0.38 Tc0.62,1
Cu1 Fe0.75 O2 V0.25,1
Eu0.025 Nb0.15 O4 Ta0.85 Tb0.025 Y0.95,1
Ni3 Pt1,0
Ge2 O7 Sr2 Zn1,0
Fe1 Sb2 Tm6,0
Fe1 Ge0.11 Mn1 P0.671 Si0.219,1
Cl5.44 Cs2 Mo0.65 O0.21,1
N0.68 Pb1 Sr3,1
Al1 Ta1 Zn1,1
Cu1 Dy1 Fe1,1
Eu1 S2 Sr1,1
H2 Dy1 Na1 O9 S2,0
C6 H10 Ca1 Cr1 K1 O17,0
C2 Ag1 Cs1,0
Fe0.264 Mn0.07 Nb0.633 O2 Ta0.033,1
B1 Fe1 Ni1,1
Ce0.9 Ru2 Si2 U0.1,1
Cs1 Cu1 S4,0
C3 Ba2 Cs2 O9,0
Cu6 La4 Mo9 O36,0
Bi3 Gd4,0
Pr4.84 Pt12 Sn24,1
C9 Ag4 Cs1 N9 S9 Zn2,1
Cu4 Sn4 Tb3,0
Li0.6 Ni0.2 O5 P1 Ti1,1
As0.82 Mn1 P0.18,1
La0.1 Rh8 Sb24,1
Nd3 Pt4,0
Al0.6 Ca1.67 F2 Mg5.05 Na1.08 O22 Si7.42,1
Cr2 K3 P3 S12,0
P1 Rb0.42 S5 Ta1,1
Bi0.7 Mn1 O3 Sr0.3,1
Cu7 In3,0
Gd5 Ni1 Sb2,0
F1 Li1 Mg1 O4 S1,1
Bi1 K1 Mn1,0
H2 O6 S1 Ti1,0
Co7 Nb6,0
Re1 W1,1
As4 Ba2 O12,0
Ca2 Fe1 Mo1 O6,1
H6 Mn1 O6 Sn1,1
Fe12.489 Mn10.511 Sm6,1
Na1.97 Ni2 O6 Te1,1
In3 Rh2 Ti3,0
Ba8 Cu5 Ge40.9,1
Cu2 Sb1,0
O7.63 U1.4 Y2.6,1
Ce1 Cu0.66 In1.33,1
Cu5 In7 Yb1,1
Co1.142 Li0.588 O4 Ti1.27,1
Li0.45 Mg0.03 Mn0.34 Ni0.14 O1,1
Ag2 S0.375 Se0.625,1
H1 Na4 O5 V1,0
Al6.22 Cu6.78 Eu1,1
F6 In1 Mn0.0559 Na1 Rb2,1
Fe2 S4 Sn1,1
Fe17 N4.5 Nd2,1
Co0.4 Fe0.6 O3 Pr1,1
Ce2.06 Ga2 I2,1
Ca1 Nd1 O6 Ru1 Sr1,1
I2 Li1 O8 V1,0
Fe1 Ho1 O7 Ti2,1
C5 F5 Mn1 O6 Te1,0
O12 Re1 Yb6,0
Sb8 Ti5,0
S3 Sn2,0
H4 Ge1 K4 N2 O3,0
La1 Mg1 Tl1,0
Ba2 Cu0.89 Mn2 O4 S1,1
Ba2 Cu1 O6.04 Tl1.848,1
Cu1.5 La1 O5.13 Pb0.5 Sr1,1
Ce3 Fe0.5 Se7 Si1,1
As0.98 Cd0.02 In0.98 Te0.02,1
Fe0.15 Ga0.85 La1 O3,1
Ce26 Ge22.37 Li5,1
Al1.25 Ca1.96 Fe0.12 Mg0.24 Na0.05 O7 Si1.39,1
C1 H2 Ba1 Cl1 N1 O1 S1,0
Ca6 Fe1 N5,0
Lu2 O4 Sr1,0
Ca0.7 Cr0.5 La0.3 O3 Ti0.5,1
Eu1 Ge2 Ru2,0
C2 B36 Si8 Tb1.8,1
Ga1 Ho1 Mn1,1
Nd2 O7 Ti1.905 Zr0.095,1
Fe1 O2.746 Pr0.2 Sr0.8,1
Cd0.44 Se1 Zn0.56,1
Ge0.95 Sb2.06 Se8 Sr3,1
Ga0.76 Hf0.24 Ni3,1
La1 Mn1 O1 Sb1,0
Nd1 Ni0.25 Si1.75,1
H1 As0.175 Ca0.15 Mn5.85 O19 Si5.23 V0.595,1
Ba1 Cr0.025 O3 Ti0.975,1
H12 Al2 Cl6 N4,0
C4 Co3 W9,1
Gd0.8 Ho1.2 O3,1
Cd7 Cs4 Se48 Tm26,1
Br1 Hg1 I1,1
C1 H3 Eu1 O7 S1,0
Cu2 O2 S2 Sr2 Zn1,0
Ba2.14 Bi0.86 F6.293 O0.283,1
Co2 Li3 O6 Ta1,1
Al4 K0.58 Na3 O16 Si4,1
H2 Ca1 Cu2 Na2 O21 Si8,1
As1 Fe1 Gd1 O1,0
Bi1 Ce1 F0.66 O0.34 S2,1
H6 O11 V2 Zn3,1
Ba1.4 Mg1 O6 Sr0.6 Te1,1
Be1 Na1 Sb1,0
In3 La1 Pt1,1
O18 Sr1 V13,0
C1 B2 Ce1 Ni2,0
Fe1.25 Ni0.75 O6.39 Sr2.25 Y0.75,1
Ca0.868 F2.132 Sc0.132,1
C1 Br1 Gd2,0
Sm1 Th1,1
Ba0.33 Ca0.33 La0.33 O2.65 Ti0.67 Zn0.33,1
Al0.8 Fe1.2 Mg1 O4,1
Ho1 Na2 O8 P1 W1,0
N3 Tm2,0
Mo3 Rb0.33 S3,1
Ca0.33 Mn1 O3 Pr0.67,1
Li1.3332 O3.9996 Ti1.6665,1
Cr0.8 Er1 Mn1.2,1
H8 Co0.36 Mg0.3 Mn0.17 Na2 Ni0.12 O12 S2,1
Ge1 Mg1 Mn1 O4,1
Au1 Cl7 S1,0
Rh1 Si1 Tb1,0
Ba1 Bi1 Cl1 O2,1
Mg2 Pd1 Sr1,0
Ca1 Mn0.95 Mo0.05 O3,1
Ba3 Co2 O9 W1,1
Ba3 Ga1 Sb3,0
F1 La3 N4 Si1,0
Ca6 Ge2 N6,0
Mn2 Si2 U1,0
H6 F3 O3 V1,0
Br4 Cs2 I2 Pd1,0
Al1 Hf1 Ir1,1
K0.5 Na0.5 O12 Pb4 V3,1
Cu1 Dy1 Eu1 S3,0
Al2 La5 Ru3,0
As1 Nb3,0
Ce0.6 O1.8 Y0.4,1
Ba4 Cu6.74 Ho2 O14.82,1
K1 La5 O13 V2,0
Au1 Zr2,0
C6 Co1 Cu3 N6,0
La1 Mn0.5 O3 Rh0.5,1
H38 Co2 N10 O22 S6,0
Nb0.42 O5 Ta0.58 V1,1
Ag1 Bi2 Cl1 S3,0
Cl1 Cu1 Hg1 S1,0
Ca0.2 O7 Ti2 Yb1.8,1
Ba0.15 Fe0.02 La0.85 Mn0.98 O3,1
C1 Ge3 Pr5,0
Ba3.12 Bi2 O1 Sr0.88,1
Al0.5 Cr0.5 Fe1,1
C4 H16 F12 Mg1 N2 O16 S4,0
La4 Ni3 O8,0
Ag11 K1 O16 V4,0
In6 La10 O6 S17,1
Gd1 Te6 Tl9,0
Bi0.85 Fe1 La0.15 O3,1
Cd1 Ge2 Na2 S6,0
Mn1 P2 Rb2 S6,0
Cu1.47 Mo3 S4,1
Pt1 Sc1,0
K0.3 O3 Ta0.25 W0.75,1
Ca8.416 Eu0.723 Mg1 O28 P7,1
Cu1 O12 P3 Th2,0
Cl3 Cs1 Mn1,0
H3 La3 O13.5 P3,0
C1 H6 N6 O5,0
H10 Cl6 O5 Sn2 Sr1,0
Cr5 Rb0.619 Te8,1
F0.625 La0.275 Mn1 O2.325 Sr0.65,1
O128 Si58,1
Ba4 Nd2 O30 Ta6 Ti4,1
Ce1 Ni1 Si1,1
H1.98 Y1,1
Ca1 Cu3 O12 Pt4,0
Cu3 Fe2 O18 Se6,0
Ba1 Br2,0
Ce1 Ga1 Si1,1
Cs1 O6.5 Si1.9 Ti1.1,1
Ni2 P2 S3 Se3,1
Ba2 S3,0
Gd1 Nb1 O4,0
B1 Co2 Fe11.5 Nb0.5 Nd2,1
Dy1 Fe1 Ni4,1
Bi1 Cu4 I1 Se4,0
Au0.3 Te0.7,1
Cu1 La1.91 O4 Sr0.09,1
Be1 F4 Li2,0
C16 Co2 Cr2 O16 P2,0
Pb2 S25 Tl18 Zr7,0
Al0.5 Au1 Ti0.5,1
Bi0.6 O7 Sn2 Y1.4,1
C4 H4 O12 Y2,0
Ba3.92 Ca1.08 Cu3 O8.85,1
Fe1 Li0.5 O4 Rh1.5,1
Au2 Si2 U1,0
Cu16 Fe4.3 S24 Sn4 Zn1.7,1
C0.45 H2.002 Ca9.478 Mg0.05 Na0.214 O25.552 P5.55,1
Ce0.29 F2.29 Sr0.71,1
Al3.08 Bi2 Cr0.92 O9,1
Au1 Rb3 Sn4,0
H8 F1 K1 O4,0
Ag3 Ga8 Y3,0
C2 H6 N4 O4 P1 Rb1,0
Cr1 O6 Sb1 Sr2,1
C10 As1 Cl1 Cr2 O10,0
Al1 Ce0.8 Pd1 Y0.2,1
Mn1 S2,0
H1.3 Fe7 O20 P4,1
Ba2 Ca1 Cu2 O8 Tl1.81,1
Pt0.6 Rh0.4 Se2,1
Ce0.62 O2 Zr0.38,1
Al1 Cr3 Zr2,1
S3 Sn1 Tl2,0
Gd2 O7 Pt2,1
La1.475 Mg1.96 O7.13 Zr1.475,1
H8 Li1 Na2 O13 P3,0
Gd0.04 O1 Zn0.96,1
H4 B10 Ba2.16 O20 Pb0.84,1
Cr1.016 O7 Ta0.984 Y2,1
Au0.7 S2 Ta14.3,1
Ga4 Li2 N2 Sr6,0
Ba2 Cd1 Te3,0
Bi0.3 Ca0.4 Na0.3 O3 Ti1,1
O2.024 Sn0.08 Y0.04 Zr0.88,1
Er2.11 Pd0.89,1
C6 H26 Al8 N2 O36 P8,0
La0.5 Mn1 O3 Sm0.1 Sr0.4,1
Na0.717 O4 Ti2,1
Br2 Pd1,0
Ba1 F1 Mn0.5 Te1,1
C3 Np2,0
Dy1 In1.1 Ni0.9,1
Co0.15 Fe2.85 O4,1
C2 H6 Mg0.177 O6 Zn0.823,1
C6 Co1 Er1 N6,0
C12 H66 Mo21 N6 O84 P6,1
Bi10.96 Se26 Sn9.52,1
C0.71 O0.29 Zr1,1
O16 Tl1.74 V8,1
Al0.158 La0.27 O3 Pb0.674 Ti0.849,1
Ba2 Cu1 Hg1 O4.1,1
B2 Cu2.04 Ni0.96 O6,1
Ca4.822 F0.904 O12 P2.817,1
Mg1 Nd2 O6 Ti1,1
Co1.962 Mn0.552 O4 Ti0.508,1
C0.167 H3 Al0.333 Mg0.667 O3.001,1
Mg0.5 Mn0.5 O3 Ti1,1
Mo0.666 Ti0.167 Zr0.167,1
Ag2 O3 Si1,0
N1 Pu1,0
La1.9 Ni1 O4 Sr0.1,1
Fe3 Li1.7 O4,1
Cd0.25 Pb0.75 Te1,1
As3 Cu1 Mg2.65 Na1 O12 Zn0.35,1
Al1 Nd0.6 O3 Tb0.4,1
Fe10.92 Ti1.08 Y1,1
Hg1 In1,0
Co2 Tb1,0
Al167.8 Fe44.9 Si23.9,1
In4.76 Nd3.9 S13,1
