,formula,target
5989,Cl1 Cs1 In4 S6,0
5990,Cr1 O4 V1,0
5991,Fe1 La4 Sn8,2
5992,Na3 P1 Se4,0
5993,B1 Fe14 Hf0.1 Nd1.9,1
5994,Fe2.88933 Si1.11,1
5995,C1 Co1 Na3 O7 P1,0
5996,Bi5 Cu1 S8,2
5997,Gd2.67 Se4,2
5998,Er3 F10 Rb1,0
5999,Fe1 Li1 O11 Sr1 Ti4,1
6000,Al1 Bi0.048 F1 O4 Sr2.928,3
6001,Al0.741 Ca0.822 Fe3.437 O7,1
6002,Cr2 S8 Tl1 V3,0
6003,B6 Ho2 Ni15,0
6004,Al9 Ni3 Y1,3
6005,Fe2 Rb12 S12,0
6006,S13 Sb6 Sn4,0
6007,Er2 O9 Se3,0
6008,Ag0.5 Bi1.5 F1 S3 Sr1,1
6009,Al0.12 Co1.88 Y1,1
6010,Bi2.41 Cl16 Rb7 Sb0.59,1
6011,Ho1 Na2 O8 P1 W1,0
6012,Po1 Sc1,0
6013,P1 S6.15 Se1.1 Ta1,3
6014,Ba0.27 Ca12 F1 K0.73 O26 S2 Si4,1
6015,Cr1 Er1 O4,0
6016,Ag1 Cr1 S3.6 Se0.4 Sn1,1
6017,Li0.5 Mn0.5 O1,1
6018,C6 K2 N6 Pt1,2
6019,Ni1 Sn2 Sr1,2
6020,Cr1 F6 Ni1 Rb1,1
6021,Ce0.1 La0.4 Th0.5,1
6022,Hf1 Na1 O4 Sc1,1
6023,B5 Cs2 Li3 O10,0
6024,Co4 Cu1 La1,0
6025,Co1.36 Cu1 Ni0.64 Se4,1
6026,Cd0.8 Co0.2 S1,1
6027, Al0.09 Ca3.37 Ce1.048 F3 Fe0.212 K0.063 Na2.178 Nb0.33 O15 Si4 Ti0.52 Zr0.07,3
6028,Mn1 Se0.4 Te0.6,1
6029,Cu1 O6 V2,2
6030,I1 Li1,0
6031,La0.875 Mn1 O4 Sr1.125,1
6032,F7 Ho2 K1,0
6033,In1 K3 S3,0
6034,Al2 Nd2 O7 Sr1,1
6035,Ga2 Hg5 Se8,2
6036,N1 Th0.5 U0.5,1
6037,Cd0.93 Cr2 Cu0.07 Se4,1
6038,Ba2 Ca0.52 Cu2 Hg0.86 O6.4 Sm0.48,3
6039,Al2 Fe0.5 Mg0.5 O4,1
6040,Al1 Cs6 K3 Sb4,0
6041,As1 Br1 O8 Pr4,0
6042,Al2.64 Cl2 Ga3.36 Na8 O24 Si6,1
6043,Cu1 Na2 S3 Sb1,0
6044,Ca0.5 Mn0.5 Na9.4 Nb0.3 O26 P2 Si4 Ti3.2,3
6045,Ga6 Mn2 Zr3,0
6046,O8 P2 Rb1 Ta1,0
6047,Co21 Nd2 Si5,1
6048,Bi1.62 O16 V8,2
6049,Ba0.1 Ca0.035 Na0.865 Nb0.865 O3 Ti0.1 Zr0.035,1
6050,F4 Fe1 K1,0
6051,Na10.4 Si136,2
6052,Ba1.64 Cu3 La0.36 O7.17 Pr1,3
6053,Nb1 Os1 Si1,0
6054,Nb0.69 Tc0.31,1
6055,Co0.47 O4 Sb0.67 Zn1.86,1
6056,Co8.83 Ga8.17 Sc2,1
6057,Ce2 O2 Sb1,2
6058,Cl9 Cs3 Sb2,0
6059,C6 F2 Lu2 Na8 O18,0
6060,Ho1 K1 S2,0
6061,B12 Br12 Cs2,0
6062,Ag1 Fe1 K1 S2,1
6063,Ca1 I2,0
6064,Nd1 S2,0
6065,B1 Gd1 Ni4,0
6066,Cu4 Si4 Zr3,0
6067,Sb3 Sc5,0
6068,Mn1 O3 Pb0.1 Pr0.9,1
6069,Cs4 Ge1 Te6,0
6070,Ca1 Cd1 Ge1,0
6071,Ga2 Tm1,0
6072,Li1 Mn1.62 Ni0.38 O4,1
6073,C1 Cu0.42 Nb2 S2,2
6074,Ba1 O2.938 Sn0.875 Y0.125,3
6075,Er0.02 La0.96 Nb1 O4 Sm0.02,1
6076,Eu1 Ga1.76 Li0.24,1
6077,As1 K1 Mg1,0
6078,Ca4 F1 Na5 O16 P4,0
6079,Ag1 Ga0.665 In0.335 Se2,1
6080,Ga5.52 La3 Nb0.48 O14,1
6081,C4 Y3,0
6082,Cr1 N4 Sr3,0
6083,Al1.5 O5 Sc0.5 Sr2,3
6084,Cd2.8 Cu2.2 P10,1
6085,Ga0.43 La1 Sb2 Sn0.39,3
6086,Bi5 I2 O8.5 Te1,3
6087,Li2 Mg2 Mo3 O12,1
6088,Bi1.4 La0.6 O6 W1,1
6089,Fe0.09 Mg0.91 O3 Si0.98,3
6090,Gd0.638 Ho0.01 O4 Pr0.002 Ta1 Y0.3 Yb0.05,3
6091,Ge2 La1 Pt1.2 Ru0.8,1
6092,Ge1 O5 Pb3,2
6093,As2 Ga1 Li1 Na2,0
6094,Ba1 Fe0.5 O3 Ta0.5,1
6095,C12 Ir4 O12,2
6096,Ba1 S3 Ti1,0
6097,Cu0.67 Ga1.33 Hf1,1
6098,Al20 Cr2 Dy1,0
6099,Hg4 S6 Si1,0
6100,N2 O2 S4,0
6101,B2 Np0.5 Pu0.5,1
6102,C1 Ga0.85 Mn3 Zn0.15,1
6103,Ga16 Ir7 Sc6,0
6104,Ba1.95 Cu3 Eu1.05 O7,3
6105,O32 Sr1.85 Ta15,2
6106,Nd1 Rh1.2 Ru0.8 Si2,1
6107,Be5.13 Co0.77,2
6108,Pb3.94 Zr5,2
6109,Ge8 Na1 Rb7,0
6110,Ca0.615 Cu1 O2 Y0.205,3
6111,Fe1.66 O16 Rb1.66 Ti6.34,3
6112,Co0.13 Li0.77 Mn0.54 Ni0.13 O2,3
6113,Fe1 Mo1 O6 Sr2,1
6114,Pt5 Si1 Tl1,0
6115,B3 Rh7,0
6116,La1 Ni5 P3,0
6117,Dy1 In1 Pt1,0
6118,Ga24.05 Li11,2
6119,Al3 Be1 La1,1
6120,Fe1 Ti1 V1,1
6121,Al1 Dy1 Fe2,1
6122,Be0.75 Ge1.25 Sr1,1
6123,Fe1 Ni1 Te4,1
6124,Li6 O6 W1,2
6125,Co0.2 Cu0.8 Fe2 O4,1
6126,Cu4 O1.5 P4 Pr3,2
6127,Nd1 O12 P4 Rb1,2
6128,Cs2 O12 U2 V2,0
6129,In1 Ni1 Th1,0
6130,Cr2 O15 Se6,0
6131,Cu1 Ho1 Sb2,0
6132,Cu1 Mg2 O8 V2,0
6133,P1 Pd5 Sn1,0
6134,In4 Ti3,0
6135,Mo0.1 Rh0.9,1
6136,Au3 Sb4 Sm3,0
6137,Li3 S4 Sb1,0
6138,Ni10 Zr7,0
6139,Nb6.7 O47 W10.3,3
6140,I4 Th1,0
6141,Bi1 Na1 O5 Te1,2
6142,F3.48 Yb0.2 Zr0.8,3
6143,Ba1 Bi0.12 O3 Pb0.88,1
6144,Hf2 O7 Y2,3
6145,Co0.995 Li0.995 O2,2
6146,Mn1 Na2 O4,0
6147,Ba2 Bi1 O6 Ta1,0
6148,Ba0.1 O3 Ru0.9 Sr0.9 Ti0.1,1
6149,Al1.5 Er1 N5.5 O1.5 Si2.5 Sr1,1
6150,Al0.1 Bi0.1 O3 Pb0.9 Ti0.9,1
6151,Mg0.89 Nd2 Pd2.11,1
6152,Bi1 K3 O14 P4 Sr1,0
6153,Ca8.55 La1.45 O26 P6,3
6154,B1 Ba1 Li1 O3,0
6155,Cu1 La1 S3 Sr1,1
6156,Ga3 Nb1,0
6157,Pr1 Ru2,0
6158,Gd4 S12 Si3,0
6159,Fe0.7 Li1.4 O4 V0.9,1
6160,Ag1 Ba1 F1 Se1,0
6161,Ba0.636 Si2 Sr0.364,1
6162,Cl4 O1 Rb6,0
6163,Mo1 O1 Rb2 S3,0
6164,C1 Co2 Dy2 Fe15 N1,3
6165,Ga0.29 Pt0.71 V3,1
6166,C2 O6 Rb1 Sm1,0
6167,B0.84 Cs0.84 O12 Si5.16,3
6168,Al7 Co6 Pr7,0
6169,Fe6 Gd1 O34 P8 Rb7,0
6170,Li1.02 Nb1.02 O3,0
6171,Bi0.98 Fe1 O3 Y0.02,1
6172,Fe4.03 La2 Sb4.94,2
6173,Fe1 I4 Rb2,0
6174,Os1 V1,0
6175,La1 Mn0.3 O3 Rh0.7,1
6176,Pt3 Sm7,0
6177,Nb1 O6 Sm1 Sr2,0
6178,Al0.6 Ga1.4 O3,1
6179,C1 B2 Lu1 Ni2,0
6180,Li0.923 Lu5.077 O32 W8,1
6181,C1 K1 La1 O4,2
6182,In1 La1 Rh1,0
6183,Cu0.64 Mn1.55 Zr0.79,1
6184,Sb1 Y3,0
6185,Cl7 K2 Nb3 O5,0
6186,K0.874 O5 P1 Sb0.074 Ti0.927,3
6187,Fe3 Si0.93,2
6188,Al6.24 K0.25 Na6 O32 Si9.76,3
6189,Al0.5 Fe1.5 Zr1,1
6190,Cu114.37 Li147 Si178.15,3
6191,Ge1 Li1 Pr1,0
6192,As9.3 S14 Sb0.7,1
6193,Co0.2 O8 Te3 Zn1.8,1
6194,I19 Nb7 S2,0
6195,B4 Rh2.6 Ru1.4 Y1,1
6196,Ba12 In4 S19,2
6197,Fe0.2 O4 Ti0.225 Zn1.9 Zr0.675,1
6198,Fe1.2 Mg1.4 O4 Sn0.4,1
6199,Mo2.46 O16 Pr4.85,3
6200,Cl1 La5 Sn3,0
6201,Fe3 Mn0.3 Na1.4 O12 V3,3
6202,O6 Pb2 Sc1 Te0.5 Ti0.5,3
6203,B3.92 Cr0.93 Fe1.95 Mg4.62 O16 Si0.08 Ti0.5,1
6204,Mn0.06 Sn0.95 Te0.99,3
6205,F7 O3 Os2,0
6206,Eu1 P2 Zn2,0
6207,Mn0.9 Mo0.1 P1,1
6208,Mo3 N1 Ni2,0
6209,Ba0.33 La0.67 Mn0.6 O3 Ti0.4,1
6210,Li14 O14 Pb3 Rb2,0
6211,Mo4.24 O16 Pb3.76,1
6212,Lu1 O2 Rb1,0
6213,Si6 Sr1,0
6214,K3 O14 P2 Sb3,2
6215,Fe1 Mo1 N0.708 O5.292 Sr1.95,3
6216,Mo0.3 P1 V0.7,1
6217,Al24 Cs7.37 Ge24 Na14.84 O96,2
6218,Ca1 Cd2 Sb2,0
6219,Ga1 O5 Tm1 Zn2,0
6220,Al7.3 Fe4.7 Tm1,1
6221,Mn0.4 Ni7.2 O8,3
6222,Ba1 Si4 Sr1,1
6223,Nb2.919 Sn1 V0.081,1
6224,Fe1 La0.6 O3 Pr0.4,1
6225,Ba3 Eu0.08 F1 La1 Na1 O12 P3,3
6226,In7 Pt3,0
6227,Cu2 Fe0.66 O6 Sb0.66 Ti0.66,1
6228,Ba2 Co1 Cu2 O7.25 Y1,2
6229,Bi0.15 Gd2.85 Li3 O12 Te2,1
6230,Al1.84 Fe0.74 Mg0.29 O4,3
6231,Hg3 O10 Se3,0
6232,Ag2 I3 O11 V1,0
6233,Ag2.62 Ca7 Ge6.38,1
6234,C0.92 Nb1,2
6235,Gd1.95 Nd0.05 O7 Zr2,1
6236,Ba1 O4 P1 Rb1,0
6237,Co1 Fe1 Zr1,1
6238,Cr1 Fe16 Sm2,1
6239,Fe1 Gd1 Ge4 O12 Zn1,1
6240,Al2 F12 Pb3,0
6241,C6 Cs2 Fe1 N6 Sr1,0
6242,Gd2 O12 W3,0
6243, Al1.8963 Fe0.1667 Mg0.9266 Mn0.0046 O4 Si0.0007 Ti0.0008 Zn0.0032,1
6244,Al1 Nd1 Pt4,1
6245,As1 Te1 Th1,0
6246,Bi0.883 Ca0.117 Fe1 O3,3
6247,B3 K1 O9 Sm0.079 Sr3.92,1
6248,Ba0.75 Mg1 O8 Si2 Sr2.25,1
6249,Br6 W1,0
6250,F6 Ga1 Li1 Mn1,0
6251,Ce3.6 Fe1.42 O22 Si4 Ti3.38,3
6252,Fe2 O5 Sr3,0
6253,In1 Na3 P2,0
6254,B5 Ce1 O10 Zn1,0
6255,Dy5 Ru2,0
6256,I6 Sn1 Th1,0
6257,B1 N1 U1,0
6258,Mo21 Rb4 Se24,0
6259,Co0.9 Fe0.1 O2.7 Sr0.775 Y0.225,3
6260,Ba0.97 La0.02 O3 Ti1,1
6261,Al2 Ni1 Pt1,1
6262,Fe1 Pr4 Sn7,2
6263,Ba0.67 Co3.332 F12 Li0.668 Na3.33,3
6264,C9 Bi1 Ir3 O9,0
6265,In1 K3 Te3,0
6266,Ca9.63 Cs0.63 Fe0.37 O28 P7,3
6267,Ba2 Cu3 Eu1 O7,2
6268,B1.71 Si1.29 Ta5,1
6269,Cr1 La0.4 Nd0.6 O3,1
6270,Al3.7 Ca5.8 K1 O29.6 S1.9 Si6.3,3
6271,Ag0.96 Bi0.04,1
6272,B6 K3 N1 O13,0
6273,Mo2 O7 Y2,0
6274,Mn0.099 Sn0.899 Te1.014,1
6275,Ca1 F6 Tb1,0
6276,Ag2.545 Al22 O33.914,2
6277,Ni2 S1 Te1,1
6278,Co2 La3 S7,0
6279,Fe0.76 P1 Ti1.24,1
6280,Fe1.15 P1 Ti0.85,1
6281,Bi8 Cl8 Ga2,0
6282,Cl3 Fe0.52 Na21.48 O40 S10,1
6283,Ho1 Th1,1
6284,C1 V2 Zn1,0
6285,Lu2 Pb1 Pd2,0
6286,B1 Mn2 O4,0
6287,Al0.03 Er1 Mn1.97,1
6288,Ba0.81 Cl1 F1 Sr0.19,1
6289,Ba7.96 Ga10 Si34.01,3
6290,Cl1 Cu4.5 K4 O18 S4,2
6291,As1 Ga1 Se1 Zn1,1
6292,Ho5 Sn3,0
6293,Co2 Ge2 La1,0
6294,K3 O8 P2 Y1,0
6295,In20 Ni11 Tb4,0
6296,O6.67 Ti1.34 Tm2.66,3
6297,In2 Sb6 Zn9,0
6298,La2 O12 W3,0
6299,Al6 Cl2 Ge6 Na8 O32,2
6300,Cu1 Ti0.5 Zn0.5,1
6301,Ba1 Ge2 In0.91 Li1.09,1
6302,Pr1 Te1.942,2
6303,Ho5 Pd2 Sb1,0
6304,O7 Sc2 Si2,0
6305,Nd2 O5 Si1,0
6306,Co1.1 In0.9 O6 Sr3,1
6307,Co0.5 Mo0.5 P1,0
6308,Mg2 Pb1,0
6309,Fe1.698 O3 Sn0.228,3
6310,Ca1 Pd2,0
6311,Er1 Ge2 Re0.23,2
6312,In0.75 Nb0.75 O4 Ti0.5,1
6313,La3 N3 O2 Si1,1
6314,C12 Al2.06 Fe8 Ge4.94 La21,1
6315,Mn0.1 Pb0.9 Te1,1
6316,Be2 Nb1,0
6317,Cd2 Sr1,0
6318,B2 Nb2.49 Ni0.51 Ru5,1
6319,Mn0.0625 O2 Sn0.9375,1
6320,K2 Mg5 O30 Si12,2
6321,Co15.3 Fe1.7 Nd2,1
6322,Al2 B2 O7 Sr1,0
6323,Ca1.952 Cl2 Cu1 O2,2
6324,Fe4.64 Ni4.36 S8,1
6325,Al1.85 Fe0.15 U1,1
6326,Gd1 O2,0
6327,Cr0.95 Cu1 Mg0.05 O2,1
6328,Ca4 La1 Nd5 O26 P2 Si4,1
6329,Fe1 Ho7 I12,0
6330,Al1.99 Be1 Fe0.01 O4,1
6331,Nd1 Ni1 Sb1,1
6332,Ni0.5 Si1.5 Sr1,1
6333,Al10.17 Ce1 Ru2.83,3
6334,Cr1.14 Ni0.71 W0.14,1
6335,In1 Pd1 Yb1,0
6336,Fe17.1 Ho1.9,1
6337,Fe1 O7 P2 Sr1,0
6338,La32.58 Mn11 S60,2
6339,Ca0.99 Mo1 O4 Sm0.01,1
6340,Fe0.27 Li1 Mn0.73 O4 P1,1
6341,Ge2 Ru1 Sm2,0
6342,Bi2.139 In0.028 O3.333,3
6343,Ba1 Ce1 N2,0
6344,N4.16 O284 Si115.2,3
6345,Ba2 Mn0.51 Mo1 Nd0.49 O6,1
6346,Bi2.12 Pb2.82 S6,3
6347,Ce2 Co0.4 Rh0.4 Si3.2,1
6348,Ca0.33 Dy0.1675 La0.5025 Mn0.9 O3 V0.1,1
6349,Ag12 K2 Te7,2
6350,Fe12 P7 Pr2,0
6351,I0.96 Li6.28 S5.04 Sb0.55 Si0.45,3
6352,Ru2 Si2 Yb1,0
6353,C18 O18 Os4 Pt2,0
6354,Ca2 Mn1 O4,0
6355,Ba6.963 Cl2 F12 Na0.068,3
6356,B2 Ba1 O6 Rb1 Yb1,0
6357,Ce0.1 Mn1 O3 Sr0.9,1
6358,B2 Ba1 Hf1 O6,0
6359,In1 Ni5.78 Te2,2
6360,Ce0.25 Co4 P12,2
6361,Ca1.73 F1 Na1.065 O10 Si4 Sr0.15,3
6362,In2 Mn0.79 O6 Ru1.21,1
6363,C0.025 Re1,2
6364,Na1 O8 Rb3 W2,0
6365,Li1 O12 P3 Sn0.8 Ti1.2,1
6366,Mo1.4 Ru0.6,1
6367,Ca1 O5 Si1 Ti0.76 Zr0.24,1
6368,Cl1 La1 Te1,0
6369,Al3 B4 O12 Pr1,0
6370,Mo4 O6 Sn1,0
6371,F1 Pb3 Sr5,0
6372,Ca0.87 Fe0.137 Mg0.79 O6 Si2,3
6373,As2 Hf1 Ni0.75,2
6374,Fe26.65 Nd3 Re2.35,1
6375,Ba2 O3 Pd1,0
6376,Li3.333 Mg0.333 P2 S6,3
6377,La2.4 Mo1.6 O8,1
6378,B1 Ni2 O5 V1,1
6379,In1 Ni1.89 Tm2,2
6380,Mg0.227 Nb0.453 O3 Pb1 Ti0.32,1
6381,Pt3 Sn5 Yb2,0
6382,Ca1 Co1 F6 Li1,0
6383,Mg5 Tl2,0
6384,O3 Ta0.9 W0.1 Y0.3,3
6385,B0.118 Fe1.652 Si0.0472 Y0.1888,1
6386,Bi0.4 F2.4 Pb0.6,3
6387,C2 F5 O4 Rb1 Sb2,0
6388,Nb0.021 Pd0.979,1
6389,Ag10.06 Al6.94 Pr2,1
6390,Cu4 Si4 Tm3,0
6391,Al5 Pd4 Sr2,0
6392,F6 K1 La1 Pb1,3
6393,Ca0.5 Eu0.1 La0.4 Mn1 O3,1
6394,Co2 La1 Mn5 O12,1
6395,Nb1 Nd0.01 O4 Y0.99,1
6396,Mn1 V1 Zr1,1
6397,Cu1 Ge1 Nd3 S7,0
6398,Cu3 Nd0.88 O8 Pb2 Sr2.12,3
6399,Se1 Tm0.05 Y0.95,1
6400,Ba1 Ga0.047 O3 Ti0.953,1
6401,Gd0.92 Ge2 In1.08 O7,1
6402,Ag1 Mg2 Pr1,0
6403,Cu1 Nb2 S4,2
6404,Ag0.24 Al6 Br1.88 Na7.76 O24 Si6,3
6405,Mo2 Na1 O12 P3,0
6406,Mn2.25 Na2.24 O9 Ti2.25,3
6407,Cu1 S2 Sc1,2
6408,Bi1 La1.8 O2.4 Sr0.2,3
6409,Cl2 O11 Te6,0
6410,O13 Te5 Y2,0
6411,Al2.05 Co14.95 Nd2,1
6412,Co0.3 Fe0.7 Nd0.9 O2.99 Sr0.1,3
6413,Al0.75 Co0.5 Cr0.2 Ni3.55 Y1,1
6414,Co1.14 Si0.86 V1,1
6415,Cl4 Cs3 Np1 O2,0
6416,Br2 Re6 Se8,0
6417,Ce1 Rh1 Zn1,0
6418,Ba0.4 Bi0.6 Fe0.6 O3 Ti0.4,3
6419,N1 O11.55 Pr4.7 Si3,3
6420,B4 Mn1 Tb1,0
6421,Bi1.96 Nb2 O9 Pb0.12 Sr0.86,3
6422,Al0.5 V1.5,1
6423,Ga2.49 Pd0.51 Ti1,1
6424,Ba1.6 Cu3 O6.248 Sr0.4 Yb1,3
6425,Co1 Ga1 Sm1,1
6426,B4 Bi0.27 La0.82 O12 Sc2.91,3
6427,Al0.9 Cu2 Mn1 Sn0.1,1
6428,Ba1 Nb0.727 O3 Ti0.091,3
6429,Cr0.2 Cu0.2 Mn3.6 Sb2,1
6430,Cu2 S4 Si0.3 Sn0.7 Zn1,1
6431,Bi1 Ca4 O13 V3,1
6432,Li3 O12 P3 Ti2,2
6433,Cu0.988 Gd0.012,1
6434,O6.68325 Ti1.3665 Yb2.6335,3
6435,Cu1 O3 Si1,0
6436,Fe1.33 Mo0.67 O5.78 Sr2,3
6437,Pb1 S4 Yb2,2
6438,Fe10.07 Mo1.63 Y1.3,1
6439,Ni0.85 O1 Zn0.15,1
6440,Nd1 Os2,0
6441,As5 Pb1 S9 Tl1,1
6442,Cu1 Na1 Np1 S3,0
6443,N17 O1 Sr14 Ta5,0
6444,Ba0.494 Eu0.02 La0.226 Na0.245 O3 Ti1,3
6445,Ag3.732 Al3.732 Cd0.536 S8,1
6446,Ag1.01 Ca1 Mg0.99,1
6447,Mo5 O8 Sr1,0
6448,Ba2 Co1.7 Fe12 O22 Zn0.3,1
6449,I8 P22 Sn17.2 Zn6.8,3
6450,Dy1 F7 Pt1,0
6451,C13 Cr2 F5 N3 O10 S1,0
6452,O4 Sn1 W1,0
6453,Cr6.4 Fe3.6 Li2 O16,3
6454,Mn0.5 Pd1.5 Si1,1
6455,Fe1.2 Ho1 Mn0.8,1
6456,Pt0.5 Si1.5 U1,1
6457,Fe3 Se4,0
6458,Ca0.4 Eu0.1 Gd0.3 O4 W1,3
6459,Bi0.1 Fe11.4 La0.9 Si1.6,1
6460,Ag3 B5 O9,0
6461,Fe0.954 O4 V1.052 Zn0.996,3
6462,Ce1 Ir2 Sn2,0
6463,Be6 Br2 Li8 O24 P6,0
6464,Gd4.5 N1 O11.25 Si3,3
6465,Ho0.2 O1.9 Zr0.8,3
6466,Ce2 Pd3 Si3,1
6467,Cu0.95 Ni0.05 Y1,1
6468,Ge6 La9.92 O26.88,2
6469,Fe0.5 Li0.02 Mn0.48 Na0.66 O2 Ti0.01,3
6470,La1 Ni2,0
6471,Al0.63 B2 Mg0.3,3
6472,K3 La1 O8 P2,0
6473,Er0.75 Mg0.25,1
6474,Sb2 Se3,0
6475,F6 Li1 Os1,0
6476,Cu3 Gd1 Mn4 O12,0
6477,Co2.28 Cu0.72 O4,1
6478,Ca9.207 O28 P7 Yb0.862,3
6479,Br2 Nb1 Se2,0
6480,Bi0.75 Co0.75 O3 Pb0.25 V0.25,1
6481,F1 Mo2 O8 Rb1 Te1,0
6482,Dy2 Mo1 O6,0
6483,B1 N2 Sm1,0
6484,Ga1.4 Ge0.6 Mo1,1
6485,Hf1 K8 Mo6 O24,0
6486,B3 O6 Y1,0
6487,Hf0.006 O1.968 Zr0.994,3
6488,Au0.095 In0.31 Li0.59,1
6489,Cu1.5 Ge2 Ni0.5 U1,1
6490,Ca3 O9 Ta2 Zn1,0
6491,Cd0.75 Pb0.25 Te1,1
6492,Br5 Pb1 Tl3,0
6493,Nb18 O69 W8,1
6494,Ca0.2 Mn1 Nd0.8 O3,1
6495,Ce1 O1 P1 Zn1,0
6496,Mn1 N1 O2 Ta1,1
6497,B2 Mn1 Re1,1
6498,K6 Mg1 Na14 Tl18,0
6499,Ce0.27 Cr0.35 Cu2.65 O9 Sr2 Y1.73,3
6500,Al1.01 Ca0.93 Gd1 O4,3
6501,Dy5 Tl3,0
6502,B10 Cs0.96 Li5.16 Se18,2
6503,Ag0.84 O5 V2,2
6504,Ce1 N2 Nd1,1
6505,Fe1 Ge2 Li0.38 Na0.62 O6,3
6506,Au10 In3,0
6507,Al0.097 Co0.246 Li0.998 Mn0.337 Ni0.32 O2,1
6508,Ce2 In1 Ni2,0
6509,Cu1.12 Mn1 P2 Tb1,3
6510,Bi5.02 In3.05 Pb4.93 S17,1
6511,Br1 S8 Si2 Sm3,0
6512,Ga2 Gd3,0
6513,Pu3 Si2,0
6514,Se0.85 Te0.15 Tm1,1
6515,C16.76 Al20.64 K2.02 Li16 O225.52 Si75.36,3
6516,F3 Sn1 Tl1,2
6517,Fe0.5 La1 O3 V0.5,1
6518,Ho2 Ni0.922 Si1.078,1
6519,As1 Co0.075 Fe0.925 O1 Sm1,1
6520,Ag2.5 Cu2.5 Ho1,1
6521,Dy5.034 Li0.966 O32 W8,1
6522,Co0.197 Li1.036 Ni0.767 O1.72,3
6523,Bi2.09 O4.17 Pb1.05,3
6524,Ru1 Si1,2
6525,Ce0.2 La0.8 Zn1,1
6526,I1 K1,0
6527,Cu0.063 Mg0.4 S4 Zr2,2
6528,Al1 Ni8 Pr3,0
6529,O12 Pr5 Ru2,0
6530,C3.04 Ta4,2
6531,Br2.24 Cl1.76 K2 Pd1,1
6532,Ba2 Cu2 Mo0.4 Nd1 O8 Ti0.6,1
6533,Cl1 K0.92 Tl0.08,1
6534,C2 F1 K1 O6 Pb2,0
6535,Cs1 Li1 O4 W1,2
6536,Fe0.77 Li1 Mn0.23 O4 P1,1
6537,Ba0.4 Ho1 O6 Ru1 Sr1.6,1
6538,Al64 Mo24.737 Ti15.263,1
6539,Ge12.16 P15.56 Se7.6 Si18.29,3
6540,Ba1.32 Ca0.344 Cu3 La1.13 O7.18 Y0.172,3
6541,Cl6 Na3 Y1,2
6542,F22 I4 Sb4 Se2,0
6543,Ga2.808 N0.648 O3.232,3
6544,Br5 Pr2,0
6545,Fe2 Gd1 Si2,0
6546,Mg3 Na1 O30 Rb1 Si12 Zn2,3
6547,Ho1 Pd0.5 Si1.5,1
6548,S42 Sr17 Ta10,2
6549, Al2.38 Be1.05 Cr0.18 K0.05 Mg1.68 Na0.09 O18 Si5.7 Ti0.01,3
6550,C1 Co1 O3,0
6551,C3 N4,0
6552,Al0.06 F1.91 Pb0.94,3
6553,Al12 W1,0
6554,Fe1 Ho4 Se7,1
6555,Ca1 Pt5,0
6556,Cl3 Co1 Cs1,0
6557,Ca2 Mn0.575 O4 Ti0.425,1
6558,Cs2 F6 Na1 Ni1,0
6559,Ce1 Si2,0
6560,Fe2.5 Ge1 V0.5,1
6561,Ca0.5 O3 Sr0.5 Ti1,3
6562,Co0.47 Er1 Ge2,2
6563,Cs2 Fe2 O16 Ti6,1
6564,Mg0.24 Nb1.76 O6.5 Pb1.86,3
6565,Cu1 Te2,0
6566,Ca1 Mo6 S8,0
6567,Br1 Lu1 S1,0
6568,B2 Er1 Ru3,0
6569,Ce0.15 Fe1 O3 Sr0.85,1
6570,Li0.81 Mn1.53 Ni0.47 O3.85,3
6571,Ru1 S1 Sb1,0
6572,Co0.4 Ge2 Mn1.6 Pr1,1
6573,Gd1 Te1.8,2
6574,Ce0.17 O2 U0.83,1
6575,Cr0.23 Mn0.08 Ni0.69,1
6576,Al25.7 Au7.2 Eu3 Mn1,3
6577,Na2 S6 Sn2 Zn1,0
6578,Fe1.8966 Mg0.1551 O3,3
6579,Er2 Si4 Ti3,0
6580,Nd0.947 Ni2,2
6581,Bi1.504 Fe0.693 O17.213 W4.64,3
6582,C1 Hf2 Pb1,0
6583,Li4 Nb6 O20 Sr3.056,2
6584,Ni5 Tb1,0
6585,Cu1 Lu1 Pb1,0
6586,Ge4 Nb3 Zr2,0
6587,Al1 Ce1 Cu2 Ni2,1
6588,F1 Nb3 O7,1
6589,Li3.4 Ni10.6 P7,1
6590,Cl3 F1 La3 O5 Ta1,1
6591,Cd1.333 Na0.3333 O4 V1,3
6592,Al2 Ge2 Lu1,0
6593,La1.75 Ni1 O4.16 Pr0.25,3
6594,Bi2 Cl1 La1 O4,0
6595,La1 Mn0.1 Ni4.9,1
6596,Mn1 O2 Rb0.27,2
6597,Fe0.85 S4 Sc2.1,3
6598,Cr4 O24 P6 Zn3,1
6599,Fe2.6 In0.9 O6 Sn0.5,1
6600,La0.155 O3.74 Pb0.62 W1,3
6601,Al1.3 Ga0.7 O3,1
6602,Ge0.31 O2 Si0.69,1
6603,Al57.7 Na57.7 O384 Si134.3,3
6604,Cl6 Rb3 Tl1,0
6605,Ce5 Cu1 Sn3,0
6606,Al0.76 Fe1.24 Ti1,1
6607,Co10 Ga7 Tb2,1
6608,Bi0.15 F1.85 O0.15 Pb0.85,3
6609,O3 Pb1 Rb2,0
6610,Pd5 Pu3,0
6611,Ba2 Ca1 Cu2 Eu2 O14 Ti3,1
6612,Cu5 Zr1,0
6613,Fe8.96 Gd1 Mo2.32,3
