,formula,target
2452,Co2 P1,0
2453,Ge3 Hf5,0
2454,Ni12 P7 Sm2,0
2455,Bi0.6 O7 Ru2 Sm1.4,1
2456,Gd1 Mg1 Na1 O6 W1,0
2457,Cd2 Er8 O26 Si6,1
2458,Cs1 I1 O4 S1 Zn1,0
2459,F7 K3 N2 O6 Sb2,0
2460,Al0.57 Fe10.05 Nd1 V1.38,1
2461,Fe1 Ge1 Mn0.6 Ni0.4,1
2462,La8 O4 S24 Ti10,2
2463,Mg3 Mn1 Ni3 O8,1
2464,C1 N2 O4 Pr2 Si1,0
2465,C3 Al3 Y1,0
2466,Ce3 Pt23 Si11,2
2467,Ag1 Eu1 O8 S2,0
2468,Bi0.11 Pb0.89 Pd2.88 Pt0.12,1
2469,Ag0.25 Ga0.25 Se1 Zn0.5,1
2470,Cr1 S0.5 Se0.5,1
2471,Ce5 Co4 Ge13,0
2472,Mg0.5 Ni0.5 O1,1
2473,Ca1.1 Na1.8 O14 Si6,3
2474,Br12 Mn1 Tb7,0
2475,Al12 Ca3 Cs6 O48 Si12,3
2476,In1 Na1 Te2,0
2477,Al0.48 Ga1.52 Mg1 O4,1
2478,C3 Lu2 N6,0
2479,Bi2.31 O9 Si0.286 Sr0.69 Ta1.714,1
2480,Fe0.81 Mo1.19 N2,1
2481,La1 N0.1 O2.78 V1,3
2482,Fe1 La1 O6 Sn1 Sr1,1
2483,Cu7.02 Gd2.72 P8,2
2484,Mn1 Ti1,1
2485,Al0.4 Fe1.6 Mg1 O4,1
2486,Ag1 Te1 Tl1,0
2487,Co0.64 Ge2 Sm1,2
2488,Ag0.34 Ce1 Cu5.66,1
2489,Au51 Th14,2
2490,Na1.333 Nd10.664 Se15.996,1
2491,Nb2 Pd0.849 Se5,2
2492,Ca1 Cu1 O10 Si4,0
2493,Ba1 Fe0.15 Na0.25 Nb0.6 O3,1
2494,Np1 Sb1 Te1,0
2495,Ag2 Ba2 Co1 O2 Te2,2
2496,Ce1 Cu1 Se3 Sr1,1
2497,Al1 Ti1,0
2498,In2 Ni9 Sm1,0
2499,Fe3 Mn1 O5,0
2500,As3 Ca1,0
2501,Ag1.19 Eu2 Ge2.81,1
2502,Nb5 P1 Si3,0
2503,Nb0.9 S1,2
2504,Cu1 Sc1 Zn1,1
2505,Cr1.6 Fe0.4 Ti1,1
2506,Li1.198 Mn1.802 O3.972,3
2507,Al2 Cu3 Y1,0
2508,O6.5 Pb2 Sb1 Ti1,3
2509,Br4 O1 W1,0
2510,Ba1 F10 Zr2,0
2511,Mn2 Si0.4 Ta0.6,1
2512,La0.1 Rh8 Sb24,2
2513,In2 Mn1 S4,3
2514,Cu0.2 Fe0.8 Nd0.7 O3 Sr0.3,1
2515,Co7 Ga3 La10,1
2516,Fe0.76 In2.17 S4,3
2517,Na1 O2,2
2518,La1 Mg1 Ni4,0
2519,C0.62 Ti1,2
2520,Bi3 Ge9 Na3 O33 Pb9,1
2521,K1 Nb6 Te8,2
2522,Be13 Th1,0
2523,Hf9.4 Mo3.6 Se1,1
2524,Er1 Fe0.1 Sn2,2
2525,Cl1 La4 O8 P1,0
2526,Fe12 I3 La53 S90,2
2527,Bi4 Fe0.5 O10.5 V1.5,3
2528,B1 Fe1 Re1,1
2529,As1 Bi3 Ni18 S16,0
2530,Pd1 Th1,0
2531,N1 Tl1,0
2532,Al4 Fe8 U1,0
2533,C1 Ga1 V2,0
2534,Al2 Pu1,0
2535,Pd0.9 Sm0.1,1
2536,Gd0.5 Mn0.75 S1.5,1
2537,Ge5 Pd3 Pr2,0
2538,B0.6 Ce1 Pd3,2
2539,Fe2 K1 O12 P3 Pb1,1
2540,Co0.9 Mn0.1 O1,1
2541,Dy0.33 Ho0.33 Tb0.34,1
2542,As1 Se3 Tl3,0
2543,Fe13 Pb1 Pr6,0
2544,Ba1 Co4.71 Ge9,2
2545,B2 Dy1 Rh3,0
2546,Ba2 Nb4.47 O9 Ti0.53,1
2547,Bi0.49 Br1 Fe1 S2 Sb0.51,1
2548,Fe1 O0.04 Se0.46 Te0.5,3
2549,Th1 Y1,1
2550,Au10 In3 La4,0
2551,Co1.7 Fe0.3 La1 P2,1
2552,Co1.665 Fe1.665 Ge2,3
2553,Cs2 Ge1 Li2 O4,0
2554,Cs0.49 Nb1 P1 S6,2
2555,Ba5 Mn1 Na2 O12.98 V2,2
2556,As3 Ca0.344 Fe0.926 Mg1.929 Na1.704 O12,3
2557,La0.5 Mo1 Na0.5 O4,1
2558,La2.607 S4,2
2559,Li2 O15 U3 V2,0
2560,Ge4 O24 Pb8 Pr2 V2,1
2561,B1 Ge2 Ta5,1
2562,N2.62 O1.38 Si3,1
2563,Se1 Y1,0
2564,Nb2 Pb1.08 S5.08,2
2565,Bi0.8 Fe0.8 Gd0.2 O3 Ti0.2,1
2566,Bi2 O9 Pr0.12 Sr0.88 Ta2,1
2567,B3 Ni0.5 Ru6.5,3
2568,Al3 Ge4 La2,0
2569,Co4 Ge10 Tm5,0
2570,In0.01 Li0.985 Mg0.9925 O4 P1,3
2571,Ba1 F0.5 Li0.5 O2.5 W0.5,1
2572,Dy1 Fe10.5 V1.5,1
2573,Al71 Ga41.9 O384 Si121 Tl9.3,3
2574,Fe6 Ge6 Nb1,0
2575,Ca0.5 Cs0.5 Dy0.5 P1 S4,1
2576,Ge1 S1 Th1,0
2577,Ga0.6 Ge1.4 Mo1,1
2578,Ba1 O3 Ta0.50025 Zn0.24975 Zr0.25,1
2579,Li2 O7 Se2,0
2580,Cl4 Cr0.09 Mn0.91 Rb2,1
2581,Fe0.3 S1 Zn0.7,1
2582,Gd1 Ge1 Mn0.2 Ti0.8,1
2583,Bi0.8 Ca0.2 Fe1 O2.9,3
2584,Fe1 La0.8 O3 Sm0.2,1
2585,O4 Si1 Th0.29 U0.71,1
2586,Gd5 Sb2.29 Si1.71,3
2587,Ga3.33 Nd6 S14,2
2588,Ce1 Th1,1
2589,Nb1 O3 Th0.25,2
2590,Al0.15 La3 Li6.55 O12 Zr2,3
2591,Eu0.45 Nb1 O3.175,2
2592,Cs2 I8,0
2593,F1 O12 Pb5 V3,2
2594,Ga2 Ir3 La1,0
2595,Fe0.92 Sb1 Zn1,2
2596,La1 Ni4 Zn1,1
2597,Ba1 Mg0.333 Nb0.1665 O3 Ta0.4995,1
2598,Cu31 S16,0
2599,C14 O14 Ru5 S2,0
2600,Ca4 O1 P2,0
2601,Ba1 N1 O5 Si2 Y1,3
2602,Cs1 O12 Se2 V3,0
2603,In91.05 K34 Mg13.95,1
2604,La3 Pd4 Zn4,0
2605,Mo9 O18 Pr4,2
2606,B2 Mo0.72 Nb0.28,1
2607,Ge1 Pd1 Y1,1
2608,Fe0.342 S1 Zn0.658,1
2609,Ca2 K1 Nb3 O10,2
2610,Fe4 Rb7 Te8,0
2611,Cd0.2 Fe1.92 Mg0.8 O4 Sm0.08,3
2612,As3 Cs1 O8,0
2613,Bi2 Cu2 O8.5 Sr2.4 Y0.6,3
2614,B2 Ir2 Sm1,0
2615,Fe0.85 Ni0.15 O6 Ta2,1
2616,Dy0.8 Ho0.2 Mn1 O3,1
2617,Be1 Ni1,0
2618,K1 Sb1 Se2,0
2619,Al0.68 Ca0.45 Fe0.03 Mg0.37 Na0.55 O6 Si1.9,1
2620,Eu0.667 Mo1 O4,2
2621,Na2 O12 Sr1 V4,0
2622,Ce1 K1 S2,0
2623,Cs3 P4 S16 Sm3,2
2624,Al0.4 Sn0.6 V3,1
2625,Ir0.78 O2.68 Sr0.94,3
2626,Ba5 Ga1 Nb9 O30 Sr1,1
2627,In2 O7 P2,0
2628,As1.41 Na3 Ni2 O11 P1.59,3
2629,Mo3 Si1,0
2630,C3 Dy2.675 Ni21.325,1
2631,Ge4 Nd1.22 Sc3,2
2632,Ba1 Bi2 S4,2
2633,K2 Li0.66 O16 Sn7.34,1
2634,Al1 Cr1 O6 Y2,0
2635,Nb1 O6 Sc1 Sr2,1
2636,Co4.5 Cu0.5 Ho1,1
2637,Mn1 Ni3 Si1 Sm1,1
2638,N0.94 W1,2
2639,Co1 Cr4 Cs4 F18.24,3
2640,Fe2 O5 Pb1.29 Sr0.71,1
2641,Ca2 Ge1 S4,0
2642,Bi0.25 La0.6 Mn1 Na0.15 O3,1
2643,O3 Sm1.7 Y0.3,1
2644,F1 O10 Si2.975 Y1.72,2
2645,Ge2 In1 K1 O6,0
2646,Nd1 Ni0.667 Si1.333,1
2647,Ca1 Li2 Sn1,0
2648,Be2 La6 S14 Yb2,0
2649,Ge2 Sr1,0
2650,Br3 Cu2 Rb1,0
2651,Bi0.4 Ca0.4 Mo1 O4,3
2652,Fe0.9 Ir0.1,1
2653,Ge136 Na1.44,2
2654,Au9.98 Ca4 Zn3.02,1
2655,Bi1 Se2 Tl1,1
2656,B4 O7 Pb1,0
2657,Au18.1 Ga35.9 Na26,1
2658,Ba1 Cr2 O14 P4,0
2659,Ca2 Fe1.3 O6 W0.7,1
2660,Ba1 Ca0.5 Mg1 O8 Si2 Sr1.5,1
2661,Nb0.95 S1 Ta1.05,1
2662,Ag1 Bi0.5 In0.5 Se2,1
2663,Mn0.99 Sb1,2
2664,C0.3 Fe8.74 V1.41 Y1,3
2665,B1 Nd0.9 O3 Sc0.1,1
2666,Gd0.96 Ir1 Na1.04 O4,1
2667,Li1 Mn0.9 Ni0.5 O4 Ti0.6,1
2668,Al7 Fe5 Tb1,1
2669,Fe12 La0.1 O19 Sr0.9,1
2670,Ba1.85 Ca0.15 Cu3 La0.15 O7 Y0.85,1
2671,Gd2 S5 U1,0
2672,Cu1 Ti1 Zr1,1
2673,Ce1 K4 O16 P4 Zr1,3
2674,Si3 Ta5,0
2675,Eu1 Ga2 Te4,0
2676,Ba1 Fe2 Nd1 O5.357,2
2677,Ga0.2 Si0.8 V3,1
2678,C3 Al3 Co1 W9,0
2679,Co0.23 Ho1 Sn2,2
2680,Bi3.94 Cu0.11 O11.2 Ti0.15 V1.68,3
2681,Co0.7 Fe0.3 O2.65 Sm1,3
2682,C1.52 Cr3 N0.48,3
2683,Hg1 Ti3,0
2684,Cs5 P3 Si1,0
2685,Cr0.1 Fe0.9,1
2686,Cu0.6 La2 Ni0.4 O4.136,3
2687,Mn0.8 Se1 Zn0.2,1
2688,Se1 Te1 Ti1,1
2689,S5 Sm2 Zr1,0
2690,Ba8 Cl1 Co2 Mn6 O22,2
2691,F0.65 Li1 O4.35 P1 V1,1
2692,Ce1 Fe4 Y1,1
2693,O8 P2 Sb1 Tl1,0
2694,Ba2 Cu3 O6.38 Y1,2
2695,Cd3 Cs2 O16 S4,0
2696,Mg1 O6 Os1 Sr2,1
2697,Ba19 Cr12 O45,0
2698,Pb1 Pr1 S8 Si2 Y1,3
2699,Al0.8 Er1 Mn1.2,1
2700,Co1 Cs1 F3,0
2701,B10 Ba2 O17,0
2702,Na2.998 Nb0.524 O12 P3 V1.468,3
2703,C7 Br26 N14 O2 Pb14.66 Sn7.34,1
2704,Br3 Cs1 Pb1,0
2705,Al1 La3 S7 Zn1,0
2706,Nd3 Ru1,0
2707,Ba5 Bi3 Cl1,0
2708,Al1 F7 Mg1 Na2,0
2709,Sb3 Ti4.88 Zn1,2
2710,Co0.9 O2.73 Sb0.1 Sr1,3
2711,F6 Rb2 Th1,0
2712,Bi1 Li1 Nb2 O7,2
2713,C1 Ga1 Nd3,0
2714,Cl2.33 I2.67 Rb3 Sn1,0
2715,Ba1 Ga2,2
2716,Ge3 Sb2 Se1.04 Te4.96,1
2717,Ce1 Cu2 Sb2,0
2718,Nb6.8 O29.9 Sm1 Sr5 Ti3.2,1
2719,Cr2 Ru1,1
2720,Ga1 Mo4 S8 Si1,0
2721,K0.392 Li0.02 Na0.588 Nb1 O3,1
2722,Ge1 Ho1 Pd2,0
2723,Li1.19 P1 S4 Zn0.9,3
2724, Al1.633 Cr0.27 Fe0.284 Mg0.799 Mn0.003 Ni0.008 O4 Ti0.002 Zn0.002,1
2725,Ba0.977 Eu0.023 Mg1 O4 Si1,1
2726,Cd2 Cu10 S13 Sb4,1
2727,Ag1 Br14 W6,0
2728,C1 As1 F8 N1 O1 S2,2
2729,Ba1 La2 O5 Pt1,0
2730,Na0.9 Ni0.45 O2 Ti0.55,3
2731,La1.02 Mg0.276 Sn2.7039,1
2732,Ca0.779 Cu1 O2 Y0.041,3
2733,Al1 Gd3 Mn1 S7,0
2734,Ba0.51 Cr5 Se8,2
2735,O2 Pd1,0
2736,Cu1 Ho1 Pb1 S3,2
2737,Co0.87 Ni0.13 Sb0.9 Sn0.1 Ti1,1
2738,Co1 Pd2 Te2,0
2739,Ag11.54 Al12 O48 Si12,3
2740,Bi2 Fe0.125 Mn3.875 O10,1
2741,Bi0.395 Fe1.105 O5 Sr2.5,3
2742,Fe3 O13 P3 Sr1,0
2743,Cd0.305 Pd0.695,1
2744,Al1 Ba3 Sb3,0
2745,Ca0.67 Cr0.67 Nb0.33 O3 Pr0.33,1
2746,Nd1 Ni2 Si2,0
2747,Ba1 Nb0.25 O3 Y0.25 Zr0.5,1
2748,Co1 Sb0.5 Te0.5,1
2749,Eu2 O6 Te1,0
2750,B2 Ho1 O6 Sc1,1
2751,Ti0.8 V0.2,1
2752,Cu2 In1 Lu1,1
2753,Ba2 Cu1.07 Hg0.93 O4.15,3
2754,Ba4 Ge6 Li2,0
2755,As1 F0.27 Fe1 Nd1 O0.62,3
2756,Ca1 In1 S4 Yb1,0
2757,In1 Mg1 Tm1,0
2758,Al0.05 Co0.15 Li0.98 Ni0.81 O2,1
2759,Ba1.04 N1 Sr0.96,1
2760,Cu4 Sn4 Tm3,0
2761,N1 O2 Tl1,2
2762,Al2 Dy2 Fe15,0
2763,Co3 Er2 Si5,0
2764,Ce0.5 O1.97 Th0.5,3
2765,F2 Fe1 Na5 O8 P2,0
2766,Ni1 P1 Y1,0
2767,Fe2 Sc0.5 Y0.5,1
2768,Ge4 Y5,0
2769,Bi38 Mo7 O78,0
2770,Br6 Hg3 Se2 Zr1,0
2771,Cr1.578 Ga0.422 Nb1,1
2772,Ba4 La2 Nb2 O18 Ti3,1
2773,Ba2 O15 P5 Rb1,0
2774,As8 Cu6 Rb8 S19,0
2775,Gd1.04 Na0.96 O8 W2,1
2776,I1 La3 S8 Si2,0
2777,Fe1.56 Mn0.46 Na1.48 O12 P3 Zn0.98,3
2778,Al1.8 Cr0.2 Fe1 O4,1
2779,O6 Re1 Sc1 Sr2,0
2780,B4 Ca3 Nd2 O12,1
2781,Ba5 K2 O30 Si12,3
2782,Co3 Ho1,0
2783,Pr5 Sb1.8 Si1.2,1
2784,In1 O11 P3 Pb2,0
2785,Fe2.7 Ge1 V0.3,1
2786,Ba2 Ca0.041 Cu4 O8 Y0.959,1
2787,Br12 La6 N2,0
2788,As4 S2.41 Se1.59,1
2789,Fe1 Ru2 Si1,0
2790,Al0.23 Ca0.85 Nd0.24 O7 Ti1.755 Zr0.925,3
2791,Mn1 O3 Y0.9 Zr0.1,3
2792,B6 Ca0.75 Sr0.25,1
2793,Co2.07 Mn0.93 O6 Te1,1
2794,B1 Fe14 Nd2,0
2795,Al9.7 K9.95 O72 Si26.3,3
2796,C7 I14 O2 Y16,0
2797,Cu4 In1 Tb1,0
2798,As3 K5 Pb3,0
2799,Ca3 N17 Si9 Sm3,3
2800,Co0.06 O1 Zn0.94,1
2801,C1 F1 O3 Tl3,0
2802,Ge1 Ni1,0
2803,As1 F6 Rb1,0
2804,O6.9 Tb2.2 Ti1.8,3
2805,C2.94 Fe17 Nd2,2
2806,Ce2 P1 Pt8,0
2807,Al6 Na6 O32 Si10,3
2808,Ga4 Nb5,0
2809,Ge3.79 Na4 Si0.21,1
2810,Ag2 O4 Ru1,0
2811,Hg9 I6 P5,0
2812,Pd4 Pr2 Sn7,0
2813,Ho1 K3 O7 Si2,0
2814,Cu0.24 Fe2.018 O4 Zn0.76,1
2815,Nb3 Sb0.8 Sn0.2,1
2816,Co0.5 Fe0.5 La0.8 O3.65 Sr1.2,3
2817,Cu1 Dy5 O32 W8,1
2818,Ga2 Mn1 Se4,0
2819,Hg2 O4 V1,0
2820,K0.38 P1 S6 Ta1,2
2821,I6 O18 Tl4,0
2822,C19 Er10 Ru10,2
2823,K0.588 Li0.02 Na0.392 Nb1 O3,1
2824,C1.5 I5 La4,2
2825,Co0.3 Cu1.68 Mn0.7 O2 Se2 Sr2,3
2826,O2 Pu1,0
2827,Al0.09 La0.77 Mg0.23 Ni3.41,1
2828,Mg0.865 Na1.74 O4 Si1.135,3
2829,Fe1.98 Ga3.02 O12 Y3,1
2830,Fe1 Na1 O8 Se2,0
2831,O3 Os1 Sr1,0
2832,Bi0.8 La0.2 Mn1 O3,1
2833,Fe0.156 Mg1.838 Ni0.006 O4 Si1,1
2834,Br0.4 Cl0.6 Rb1,1
2835,Cr1 Mn0.5 Te2 V0.5,1
2836,Na2 O19 Ti9,2
2837,Al0.16 Cu0.16 Se1 Zn0.68,1
2838,Al0.33 O6 Rb1 W1.67,3
2839,K4 Nb2 O23 Si8,0
2840,Al13.9 Ni17 O48 Si5.1,1
2841,Cs2 O24 Si10 U1,0
2842,Bi0.98 Eu0.02 Mo2 Na1 O8,1
2843,Ce1 Ho4 S7,1
2844,Ba3 Bi1 O12 P3,3
2845,Nb0.75 Se2 W0.25,1
2846,Cl4 Ga1 N5 S5,0
2847,In1 Sb0.33 Te0.67,1
2848,B3.7 Ba3.68 Ca0.66 F1 Gd0.34 K0.12 O28 Pb0.2 Si8.3 Y1,3
2849,Br31 Mo9 Rb11.83 Se1,3
2850,B2 Mn5 P1,0
2851,As2 Li1 O7 Sc1,0
2852,Ba5 Er8 O21 Zn4,0
2853,Ba2 Cu1.04 O5.76 Tl1.96,3
2854,Pd5 Sn7,2
2855,Li3 N1 O9 P3 V1,0
2856,Al0.5 Fe1 Ga0.5 O3,1
2857,Ce1 Cu1 Sn1,1
2858,Co0.4 Fe0.6 Li1 O4 P1,1
2859,Bi1 O6 P1 Pb2,2
2860,Li2 N1 O9 P3 V1,2
2861,Ca1 Pb1 Pt1,0
2862,Al1 Mg3 N3,1
2863,Ag2 Mn1 O4,0
2864,Ni1 Pr4 Si7,1
2865,Cd0.66 Ce1 Sb2,2
2866,Fe2.08 O4 Si0.92,1
2867,K2 O12 Te3 Th1,0
2868,B25.65 Zn1,2
2869,Fe2 Yb1,0
2870,Al1 K6 Na3 Sb4,0
2871,Re2 Sc1,0
2872,Ag2 Hg1 S2,0
2873,Cr1 Cu1 F6 Rb1,1
2874,Li2 O12 P3 Ti2,0
2875,Co0.2 Fe0.8 O3 Pr1,1
2876,Bi5.74 Cd2.26 Cs2.27 Se12,3
2877,Ce1 Ni4.86 P3,2
2878,Bi3 Nb1 O7.14,3
2879,O7 Pr2 Sc2 Sr1,1
2880,Bi1 Nd1 Pd1,0
2881,Er6 Ga1.43 Ni2.57,1
2882,Pd0.89 Sn2,2
2883,Cu4 Nd1 Pd1,1
2884,Bi2 Ca1 Mn1,0
2885,Ba0.8 O3 Pb0.2 Ti1,1
2886,Bi6.37 Cu1.63 Pb1.63 S12,3
2887,K4 Sr0.48 Te3,2
2888,Ba2 Cu1.11 Hg0.89 O4.23,3
2889,I12 Ni1 Tb7,0
2890,Er0.92 Tb1.08,1
2891,Al1 Cs9 O4,0
2892,Mn0.8 Nb1.2 O6 Sr2,1
2893, Al0.311 Ca0.771 Cr0.024 Fe0.232 Mg0.723 Mn0.005 Na0.084 O6 Si1.799 Ti0.051,3
2894,Fe3 O38 Sr1 V18,0
2895,Mn3 O12 P3 Sr1,0
2896,La2.667 Te4,2
2897,Cl1.45 Li5.47 P1 S4.55,3
2898,La1 Mn0.76 Sb2,2
2899,Ca0.75 Fe3.183 Mn4.05 Na1.983 O24 P6,3
2900,Au1 Pb4 Rb3,0
2901,Cu1 Pb1 S3 Tb1,2
2902,Ge3 Ru2,0
2903,Ba1 Cd1 O9 P2 V1,0
2904,Al35.55 Ba21 In4.45,1
2905,Eu1 Mo7.96 O14,2
2906,Al4 K0.56 Na3 O16 Si4,2
2907,Co2.08 Er6 Pb0.63,3
2908,Br2 Co5 O12 Se4,0
2909,Ag0.056 As3.25 Bi0.05 Pb12.05 S21 Sb2.594,3
2910,Ba4 Cu2 Hg1 O10 Tl2,0
2911,Ag1 Sb1 Sr1,0
2912,As2.86 Cd2 Te0.14,1
2913,Fe1.78 Ge2.11 Mg0.11 O9 Pb2,3
2914,Fe2 S3 Tl1,0
2915,Ba1 Mn1 Nd2 S5,0
2916,Fe0.96 Sb0.01,3
2917,Fe9 O12 P1,1
2918,Cu9.2 Sn2.8 Tb1.9,3
2919,As1 Ti1 Zr1,0
2920,Co0.9 La0.5 Ni0.1 O3 Sr0.5,1
2921,Ge2 Pt1,0
2922,Nb3 Sb2 Te5,1
2923,Ca0.3 Ce0.7 O4 V1,1
2924,Au1 Cl5 O18,0
2925,Ca4.808 F0.973 O12 P2.793,2
2926,Na3 O3 P1 S1,0
2927,Cu1 Er2 O4,0
2928,As5 Cs3 O9,0
2929,Ca0.33 La0.67 Mn1 O3,1
2930,B1 Co2 Fe12 Pr2,1
2931,Fe1 Sb2 Tm6,0
2932,Ba0.8 O3 Sr0.2 Tb1,1
2933,Cl15 Gd11 Ru3,0
2934,La10 O1 Se14,0
2935,Cd0.2 S0.2 Se0.8 Zn0.8,1
2936,Ba2 Ca3 Cu4 Hg0.7 O10.98 Re0.22,3
2937,La3 Sn4,0
2938,Bi2.414 Ca3.1 Cl5 Cu1 O5.24,3
2939,B2 Na1.06 O6 Sr0.94 Y1,1
2940,Al3.4 Fe13.6 Sm2,1
2941,Al84 Cu26 Li40 Mg12,0
2942,Rh5.5 Sn17 Tb5,2
2943,Ba0.03 F2.97 La0.97,3
2944,Ag2 K1 Se4 Ta1,0
2945,Ba8 Dy1.6 Fe3.72 O24 U2.68,1
2946,Ca1.75 Mn1 Nd0.25 O4,1
2947,Dy10.5 Ge10.5,1
2948,Fe0.8 Na0.49 O4 Ti1.2,3
2949,As0.7 Se0.3 Th0.3 U0.7,1
2950,Ge3 Li1 P3,0
2951,B1 Nd1 Pd3,0
2952,Ba1 Mn28,0
2953,Fe0.6 Sn1 V2.4,1
2954,C1 Co3 Sc1,0
2955,Ge10 Rh4 Yb5,0
2956,Fe4 S7.2 Se0.8,1
2957,Ba0.12 Co1 La0.88 O3,1
2958,Mg1 Mo0.8 O6 Sr2 W0.2,1
2959,La1 Li2 N1 O6 Ta2,1
2960,B6 Fe22 W0.86,3
2961,Gd0.4 Ho1.6 O3,1
2962,Hf1 Ir3,0
2963,Ca0.15 Cu1 La1.85 O4,1
2964,Ba1 Hg3.4 Zn0.6,1
2965,C4 Cl3 Co1 O4 Sn1,0
2966,Li1 Nb1 O6 W1,3
2967,Bi0.2 Eu1.8 Mn4 O10,1
2968,Cs1 S2 Tm1,0
2969,Bi0.5 Ca0.5 Co0.5 Fe0.5 O3,1
2970,Cu1 Ga1 Te2,1
2971,Bi0.74 O7 Ti2 Y1.26,1
2972,Ag1 Cd1 K1 S2,1
2973,Ga0.5 O2.5 Sc0.5 Sr1,3
2974,B12 Cs2 I12,0
2975,As4 Eu3 Pd4,0
2976,Bi2 Mn0.4 O6 Ti0.6 Zn1,1
2977,Cu0.2 O4 Ru0.8 Sr2,1
2978,Ir1 Nd3 O7,0
2979,C6 Fe1 Mn1 N6 Rb1,2
2980,Al7 Ho6 Ru5,0
2981,As24 K38 Nb7,2
2982,B1 I1 O7 Pb6,0
2983,Ga5 Nb4,0
2984,Co0.7 Mn1.3 P0.8 Si0.2,1
2985,B3 N4 O13 Pr7,2
2986,I1 O1 Rb3,0
2987,Pd15 Sb3.5 Sn3.5,1
2988,Ge2 Pt1 Sm1,0
2989,Cr1 S3 U1,0
2990,Al1 Ni2.6 Pd0.4,1
2991,Ho1 Ru2,0
2992,Fe1 Ge1 Ta1,0
2993,I6 K2 Pt1,0
2994,F17 Rb1 Sb2 Xe1,0
2995,Al3 Mg1 O12 Si1 Y3,1
2996,C0.35 Ce0.54 Cu2.65 O9 Sr2 Y1.46,3
2997,Er3 Ge1 Ni0.5 S7,2
2998,C1 Mn3.15 Sn0.85,1
2999,O23.5 Sr2.17 Ta8.18,2
3000,Co1 Nb1 Sb1,0
3001,B4 Gd0.22 La0.78 O12 Sc3,1
3002,As1.5 Ba0.5 Fe2 P0.5 Sr0.5,1
3003,Ni1.071 Sn1 Ti1,2
3004,Co7 Mn17 Nd2,1
3005,Au3 Ce1 Pt2,1
3006,Al1.82 Cu0.44 Mg0.74 O4,1
3007,C3 B12,0
3008,B6 Ni20 Zn2.72,2
3009,Al7.23 Cu4.77 Yb1,1
3010,Li0.74 Mg1.26 Sn3 Sr2,1
3011,Fe0.94 Re1.06,1
3012,Be1 Ca1 La2 O5,1
3013,Hg2 Nb2 O7,0
3014,Rh0.85 Se2,2
3015,Hg1 P1 Pd5,0
3016,Mg0.6 O3 Ti1 Zn0.4,1
3017,Mn12 Y1,0
3018,Ba1 P3 Pt2,0
3019,Ba4 O10 Pt1 Ti2,0
3020,Gd3.22 Ge4 Zr1.77,1
3021,Dy0.26 Gd0.27 Y0.47,1
3022,Ho2 O7 Ti2,3
3023,Al1 K0.717 Na0.283 O4 Si1,1
3024,Ga1 Nd3 O6,0
3025,In8 La4 Ni7,0
3026,Co1 Sb1 Zr1,0
3027,Ga12 Pt1 Y4,0
3028,Al2.41 Mg0.39 O4,3
3029,Ge1 Ho1 Pd1,1
3030,Ca6.5 Li4 Mg15.5 Zn13,1
3031,Ca0.501 Fe5 O12 Y2.499,1
3032,Ca0.84 Mo1 O4 Sr0.16,1
3033,Al0.1 Ge0.15 Li1.09 S1,3
3034,Ir19 La5 P12,0
3035,C2 B2 Y1,0
3036,Cl4 Hg4 I2 S1,0
3037,Co1 Fe0.036 Li0.893 O4 P1,3
3038,As2.42 Co2 Na3 O11 P0.58,3
3039,Ga7 Mn5 Tb1,1
3040,O3 Rb2 Sn2,0
3041,B4 La1 O12 Sc3,0
3042,Cr2 S4 Zn1,2
3043,Ca1 Ni5,0
3044,C1 Al1 Mn3,0
3045,Ni1 O4.25 Sr2 Tl0.736,2
3046,Na0.05 O4 Pd3 Sr0.95,1
3047,C1 O8 Rb3 V1,0
3048,Ca0.4 La0.6 Mn1 O3,1
3049,Ce1 Re4 Si2,0
3050,C16 Fe5 O15,0
3051,C8 Br2 Mn2 O8,0
3052,Co3 Cs2 N24,0
3053,Ba2.5 O8 Sr0.5 V2,1
3054,Ba3 Li1 N1,0
3055,Al3 Os1 Y10,0
3056,Ca1 Ge2 Rh2,0
3057,Ba1 Cu1 F1 Se1,0
3058,B8 Cs3 N1 O16,0
3059,C7 Ho4,0
3060,As4 Na6 O19 U2,2
3061,Nd2 Pb1 Se4,1
3062,Ca4 Cl2 O21 Pb6 Si6,0
3063,C0.94 Mn3 Si0.07 Sn0.93,3
3064,Au1 Ge1 Ho1,0
3065,Ba0.212 Bi0.2 Ca2.142 Cu3 O9 Pb0.2 Sr1.586 Tl0.66,3
3066,Ce2 S5 Si1,0
3067,Mg1 Ni0.36 Zn1.64,1
3068,Cu3 Li0.42 N1,3
3069,Mn7.05 Na0.95 O12,1
3070,Mn3 O1 Ti3,0
3071,Li1 Mo3 O16 P3,0
3072,Al3 Ti1,1
3073,Mo5 O33 P8 Sr0.5,2
3074,Co0.6 Ga0.8 Ni0.6,1
3075,Al0.997 Ca2 Cr0.003 Nb1 O6,3
3076,Ba0.33 Cu0.1 Mn0.9 Nd0.67 O3,1
3077,Ce0.05 Cu2.59 O9 Sr2 V0.41 Y1.95,3
3078,F6 Ge5 O9 Rb4,2
3079,Ba1 Ce0.7 O3 Y0.1 Zn0.05 Zr0.15,1
3080,Ba0.4 Cu1 O5 Sr0.6 Y2,1
